,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,word_tokens,sent_tokens,tfidf,NLTK_Vader_polarity,TextBlob_polarity
1006,ManiTweet,@ManiTweet6,2020-12-08T21:12:01.000Z,"Tu devrais effacer ce tweet...

Le vaccin de Pfizer est un partenariat Allemagne-usa-Chine par Pfizer, BioNtech et me semble Fosun pharma.

trump, prot??ger son peuple? Mouhahahahahahahahahahahaha 
, cr??tin...",???? ???? ???? ????,1,,1,[],https://twitter.com/ManiTweet6/status/1336418276025495556,"['Tu', 'devrais', 'effacer', 'ce', 'tweet', 'Le', 'vaccin', 'de', 'Pfizer', 'est', 'un', 'partenariat', 'par', 'Pfizer', 'BioNtech', 'et', 'semble', 'Fosun', 'pharma', 'trump', 'prot', 'ger', 'son', 'peuple', 'Mouhahahahahahahahahahahaha', 'cr', 'tin']","['Tu devrais effacer ce tweet...', 'Le vaccin de Pfizer est un partenariat Allemagne-usa-Chine par Pfizer, BioNtech et me semble Fosun pharma.', 'trump, prot?', '?ger son peuple?', 'Mouhahahahahahahahahahahaha \r\n, cr?', '?tin...']","{'tweet': 0.21944987652112347, 'devrais': 0.26013922054586824, 'le': 0.19377775872260697, 'biontech': 0.15745074935180228, 'tu': 0.23446710274735175, 'mouhahahahahahahahahahahaha': 0.26013922054586824, 'un': 0.11599772802325245, 'ger': 0.23446710274735175, 'par': 0.18312286715031878, 'pfizer': 0.11399718675909543, 'ce': 0.20879498494883525, 'est': 0.13807118847163385, 'prot': 0.23446710274735175, 'fosun': 0.01625805786491581, 'partenariat': 0.23446710274735175, 'peuple': 0.23446710274735175, 'effacer': 0.26013922054586824, 'de': 0.06739823213561658, 'et': 0.1598410649494901, 'son': 0.15745074935180228, 'vaccin': 0.14737913025981556, 'cr': 0.21944987652112347, 'trump': 0.26013922054586824, 'pharma': 0.11379686059840799, 'tin': 0.26013922054586824, 'semble': 0.26013922054586824}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
1007,Duarte Andaluz de C??rdoba,@DuarteRebelode1,2020-12-08T20:15:57.000Z,"A b??cina da Pfizer e da biontech, tem o 3?? parceiro que nunca se fala. S??o os chineses da Fosun Pharma...",,2,,5,['https://pbs.twimg.com/media/Eovcgp3XcAARfvj?format=jpg&name=small'],https://twitter.com/DuarteRebelode1/status/1336404169952006146,"['b', 'cina', 'da', 'Pfizer', 'e', 'da', 'biontech', 'tem', 'parceiro', 'que', 'nunca', 'se', 'fala', 'o', 'chinese', 'da', 'Fosun', 'Pharma']","['A b?', '?cina da Pfizer e da biontech, tem o 3??', 'parceiro que nunca se fala.', 'S?', '?o os chineses da Fosun Pharma...']","{'biontech': 0.29066663808391047, 'parceiro': 0.39020883081880237, 'b': 0.25215846138613573, 'tem': 0.24359453472906578, 'e': 0.13899835431607793, 'fala': 0.35170065412102763, 'nunca': 0.35170065412102763, 'da': 0.46737520826038936, 'pfizer': 0.08549789006932157, 'o': 0.2821027114268405, 'chinese': 0.24771164429316148, 'cina': 0.39020883081880237, 'que': 0.1518499729772251, 'se': 0.18960228011634547, 'pharma': 0.024387086797373714, 'fosun': 0.024387086797373714}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
1008,Claudio Dantas,@claudioedantas,2020-12-08T23:45:56.000Z,Pazuello j?? ouviu falar em Fosun Pharma? Espero que n??o.,,17,20,365,[],https://twitter.com/claudioedantas/status/1336457011337236481,"['Pazuello', 'j', 'ouviu', 'falar', 'em', 'Fosun', 'Pharma', 'Espero', 'que', 'n']","['Pazuello j??', 'ouviu falar em Fosun Pharma?', 'Espero que n?', '?o.']","{'em': 0.4538852304950443, 'n': 0.2125919154787532, 'j': 0.5231999485510389, 'ouviu': 0.7023758954738444, 'que': 0.27332995135900523, 'pazuello': 0.7023758954738444, 'pharma': 0.04389675623527269, 'espero': 0.7023758954738444, 'falar': 0.7023758954738444, 'fosun': 0.04389675623527269}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
1009,Secretary Pompeo,@SecPompeo,2020-12-09T01:48:17.000Z,"The 
@realDonaldTrump
 Administration has fostered historic collaboration to accelerate the testing and manufacturing of vaccines. We remain committed to help the world end this pandemic.",,779,"2,227",1.5???,[],https://twitter.com/SecPompeo/status/1336487804130488326,"['realDonaldTrump', 'Administration', 'foster', 'historic', 'collaboration', 'accelerate', 'test', 'manufacturing', 'vaccine', 'remain', 'commit', 'help', 'world', 'end', 'pandemic']","['The \r\n@realDonaldTrump\r\n Administration has fostered historic collaboration to accelerate the testing and manufacturing of vaccines.', 'We remain committed to help the world end this pandemic.']","{'remain': 0.46825059698256283, 'world': 0.2563803416260332, 'manufacturing': 0.3217689584934816, 'collaboration': 0.2563803416260332, 'vaccine': 0.08711541688881477, 'administration': 0.3217689584934816, 'commit': 0.46825059698256283, 'realdonaldtrump': 0.37583097290790346, 'end': 0.30259015366336284, 'test': 0.20483434907713438, 'pandemic': 0.30259015366336284, 'accelerate': 0.3147449241162932, 'historic': 0.46825059698256283, 'help': 0.29725397315179375, 'foster': 0.46825059698256283}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
1010,??????'Kin'???,@DrKinKam,2020-12-09T08:08:48.000Z,"The Pfizer-Biontech vaccine is actually invented/developed by a German company cofounded by an immigrant couple, one being a Turkish Muslim, with substantial investment from Fosun Pharma which is a Chinese company.

Oh no.. don't use it now because the vaccine will spy on you!",,,,2,[],https://twitter.com/DrKinKam/status/1336583563110739969,"['vaccine', 'actually', 'German', 'company', 'cofounded', 'immigrant', 'couple', 'one', 'Turkish', 'Muslim', 'substantial', 'investment', 'Fosun', 'Pharma', 'Chinese', 'company', 'Oh', 'use', 'vaccine', 'spy']","['The Pfizer-Biontech vaccine is actually invented/developed by a German company cofounded by an immigrant couple, one being a Turkish Muslim, with substantial investment from Fosun Pharma which is a Chinese company.', ""Oh no.. don't use it now because the vaccine will spy on you!""]","{'actually': 0.2962573333035167, 'couple': 0.2962573333035167, 'investment': 0.18828312083584808, 'oh': 0.3165305887089249, 'company': 0.22446354616269137, 'vaccine': 0.13067312533322215, 'turkish': 0.2360586930872199, 'german': 0.13598469307671368, 'chinese': 0.11350843818160393, 'substantial': 0.3511879477369222, 'use': 0.18282315623759848, 'spy': 0.3511879477369222, 'fosun': 0.021948378117636346, 'cofounded': 0.3511879477369222, 'pharma': 0.021948378117636346, 'muslim': 0.3511879477369222, 'one': 0.19663582506900637, 'immigrant': 0.27071605211521715}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
1011,Foto Burmester,@foto_Burmester,2020-12-02T22:10:07.000Z,"?????? 
@Light_Love_Mojo
 ??? 
@DrEricDingPfizer is an American company (HQ New York) but the vaccine (BNT162B2) was developed and will be (to some extend) manufactured by the German company BioNTech. Pfizer is their American partner, their Chinese partner is Fosun Pharma.",????,2,,6,[],https://twitter.com/foto_Burmester/status/1334258573103288320,"['DrEricDingPfizer', 'American', 'company', 'HQ', 'New', 'York', 'vaccine', 'developed', 'extend', 'manufacture', 'German', 'company', 'BioNTech', 'Pfizer', 'American', 'partner', 'Chinese', 'partner', 'Fosun', 'Pharma']","['??????', '@Light_Love_Mojo\r\n ???', '@DrEricDingPfizer is an American company (HQ New York) but the vaccine (BNT162B2) was developed and will be (to some extend) manufactured by the German company BioNTech.', 'Pfizer is their American partner, their Chinese partner is Fosun Pharma.']","{'biontech': 0.05326671308543307, 'extend': 0.2962573333035167, 'company': 0.22446354616269137, 'vaccine': 0.06533656266661107, 'york': 0.24721587065293038, 'german': 0.13598469307671368, 'partner': 0.2747092835722388, 'manufacture': 0.2312931840970036, 'pfizer': 0.07694810106238942, 'new': 0.22694261524752216, 'american': 0.4458809597276907, 'hq': 0.3165305887089249, 'drericdingpfizer': 0.3511879477369222, 'pharma': 0.021948378117636346, 'developed': 0.17790115259693584, 'chinese': 0.11350843818160393, 'fosun': 0.021948378117636346}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.03939393939393939
1012,Dhfjcjfj,@Dhfjcjfj1,2020-12-09T05:20:10.000Z,"""their Chinese partner is Fosun Pharma"" 

I wonder how Trump will respond to that ",????,,,,[],https://twitter.com/Dhfjcjfj1/status/1336541124203200514,"['Chinese', 'partner', 'Fosun', 'Pharma', 'wonder', 'Trump', 'respond']","['""their Chinese partner is Fosun Pharma"" \r\n\r\nI wonder how Trump will respond to that']","{'trump': 0.7734744346149061, 'partner': 0.39244183367462676, 'respond': 1.003394136391206, 'wonder': 0.7734744346149061, 'pharma': 0.06270965176467526, 'chinese': 0.32430982337601116, 'fosun': 0.06270965176467526}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
1013,JuCali,@Ju95881813,2020-12-09T18:58:12.000Z,"@jensspahn
 Sie machen sich Sorgen um gef??lschte Coupons? Fragen sie doch mal bei Dominion an. Die sind spezialisiert auf sowas, neben Servern haben die sicher auch spezielle Druckmaschinen in FFM! Und zu den Masken. Ihrem gro??z??gigen X-Mas Gift 
 Hab geh??rt in China gibts gerade????????????
BMG
@BMG_Bund
 ?? 2020???12???10???
6:34
Bis 31.12. k??nnen Risikogruppen 3 besonders gut sch??tzende #FFP2-Masken kostenlos in Apotheken erhalten. Und n??chstes Jahr zus??tzl. 2 mal 6 Masken gegen eine Zuzahlung von je 2 ???. @jensspahn dazu: ?�?Risikogruppen in der Pandemie bestm??glich zu sch??tzen, ist unser oberstes Ziel.?�?",???,1,1,2,"['https://pbs.twimg.com/media/Eo0UTS9XYAEBZ8B?format=jpg&name=small', 'https://pbs.twimg.com/media/Eo0UTS8WEAENQhs?format=jpg&name=small', 'https://pbs.twimg.com/profile_images/923564733013381120/GLhteljJ_mini.jpg', 'https://pbs.twimg.com/amplify_video_thumb/1336701306946400257/img/OKtp0zHE5q4IZXio?format=jpg&name=120x120']",https://twitter.com/Ju95881813/status/1336746991020281857,"['jensspahn', 'Sie', 'machen', 'sich', 'Sorgen', 'um', 'gef', 'lschte', 'Coupons', 'Fragen', 'sie', 'doch', 'mal', 'bei', 'Dominion', 'Die', 'sind', 'spezialisiert', 'auf', 'sowas', 'neben', 'Servern', 'haben', 'die', 'sicher', 'auch', 'spezielle', 'Druckmaschinen', 'FFM', 'Und', 'zu', 'den', 'Masken', 'Ihrem', 'gro', 'z', 'gigen', 'Gift', 'Hab', 'geh', 'rt', 'China', 'gibts', 'gerade', 'BMG', 'Bis', 'k', 'nnen', 'Risikogruppen', 'besonders', 'gut', 'sch', 'tzende', 'kostenlos', 'Apotheken', 'erhalten', 'Und', 'n', 'chstes', 'Jahr', 'zu', 'tzl', 'mal', 'Masken', 'gegen', 'eine', 'Zuzahlung', 'von', 'je', 'jensspahn', 'dazu', 'Risikogruppen', 'der', 'Pandemie', 'bestm', 'glich', 'zu', 'sch', 'tzen', 'ist', 'unser', 'oberstes', 'Ziel']","['@jensspahn\r\n Sie machen sich Sorgen um gef?', '?lschte Coupons?', 'Fragen sie doch mal bei Dominion an.', 'Die sind spezialisiert auf sowas, neben Servern haben die sicher auch spezielle Druckmaschinen in FFM!', 'Und zu den Masken.', 'Ihrem gro??z?', '?gigen X-Mas Gift \r\n Hab geh?', '?rt in China gibts gerade????????????', 'BMG\r\n@BMG_Bund\r\n ??', '2020???12???10???', '6:34\r\nBis 31.12.', 'k?', '?nnen Risikogruppen 3 besonders gut sch?', '?tzende #FFP2-Masken kostenlos in Apotheken erhalten.', 'Und n?', '?chstes Jahr zus??tzl.', '2 mal 6 Masken gegen eine Zuzahlung von je 2 ???.', '@jensspahn dazu: ?�?Risikogruppen in der Pandemie bestm?', '?glich zu sch?', '?tzen, ist unser oberstes Ziel.', '?�?']","{'bmg': 0.0846236018643186, 'china': 0.013247025991854351, 'chstes': 0.0846236018643186, 'dominion': 0.0846236018643186, 'glich': 0.0846236018643186, 'coupons': 0.0846236018643186, 'dazu': 0.07627243101419877, 'rt': 0.07138730922976307, 'fragen': 0.07627243101419877, 'spezialisiert': 0.0846236018643186, 'k': 0.05121891846383931, 'sie': 0.06792126016407894, 'ziel': 0.07627243101419877, 'sind': 0.06117890127329072, 'ffm': 0.0846236018643186, 'n': 0.025613483792620868, 'sich': 0.06303613837964324, 'druckmaschinen': 0.0846236018643186, 'doch': 0.07627243101419877, 'gro': 0.0846236018643186, 'hab': 0.0846236018643186, 'je': 0.05815101659520752, 'zu': 0.17064483837630354, 'gigen': 0.0846236018643186, 'geh': 0.07627243101419877, 'mal': 0.15254486202839754, 'z': 0.05468496752952341, 'lschte': 0.0846236018643186, 'und': 0.15254486202839754, 'auf': 0.065232783642221, 'besonders': 0.0846236018643186, 'masken': 0.1692472037286372, 'gibts': 0.0846236018643186, 'tzende': 0.0846236018643186, 'gerade': 0.0846236018643186, 'nnen': 0.0846236018643186, 'unser': 0.0846236018643186, 'bei': 0.06303613837964324, 'ihrem': 0.0846236018643186, 'haben': 0.06792126016407894, 'jahr': 0.0846236018643186, 'tzl': 0.0846236018643186, 'sicher': 0.07627243101419877, 'gegen': 0.06792126016407894, 'neben': 0.07627243101419877, 'tzen': 0.0846236018643186, 'bis': 0.0846236018643186, 'erhalten': 0.0846236018643186, 'jensspahn': 0.14277461845952613, 'sorgen': 0.0846236018643186, 'servern': 0.0846236018643186, 'den': 0.0528277304231709, 'gut': 0.07627243101419877, 'sowas': 0.0846236018643186, 'ist': 0.05688161279210118, 'spezielle': 0.0846236018643186, 'machen': 0.0846236018643186, 'auch': 0.05815101659520752, 'gef': 0.0846236018643186, 'die': 0.04584196542012341, 'eine': 0.053720597557553096, 'von': 0.048530441941981355, 'gift': 0.07627243101419877, 'um': 0.049799845745087695, 'oberstes': 0.0846236018643186, 'risikogruppen': 0.1692472037286372, 'sch': 0.15254486202839754, 'kostenlos': 0.0846236018643186, 'apotheken': 0.0846236018643186, 'der': 0.04684656311818426, 'bestm': 0.0846236018643186, 'zuzahlung': 0.0846236018643186, 'pandemie': 0.07627243101419877}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
1014,JuCali,@Ju95881813,2020-12-09T18:58:14.000Z,ein spezielles Angebot! Nat??rlich alles nach EU Richtlinien. Der BioNTech Impfstoff wird doch auch schon von China produziert (Fosun Pharma) da l??sst sich doch dann sicher nochmal ein Rabatt aushandeln! ,???? ???? ???? ????,,,1,[],https://twitter.com/Ju95881813/status/1336746995927617539,"['ein', 'spezielles', 'Angebot', 'Nat', 'rlich', 'alles', 'nach', 'EU', 'Richtlinien', 'Der', 'BioNTech', 'Impfstoff', 'wird', 'doch', 'auch', 'schon', 'von', 'China', 'produziert', 'Fosun', 'Pharma', 'da', 'l', 'sst', 'sich', 'doch', 'dann', 'sicher', 'nochmal', 'ein', 'Rabatt', 'aushandeln']","['ein spezielles Angebot!', 'Nat?', '?rlich alles nach EU Richtlinien.', 'Der BioNTech Impfstoff wird doch auch schon von China produziert (Fosun Pharma) da l?', '?sst sich doch dann sicher nochmal ein Rabatt aushandeln!']","{'der': 0.1691975325720107, 'china': 0.03435947366637222, 'angebot': 0.19783161794307805, 'produziert': 0.19783161794307805, 'dann': 0.21949246733557634, 'sich': 0.16349998392219964, 'spezielles': 0.21949246733557634, 'doch': 0.3956632358861561, 'pharma': 0.013717736323522715, 'schon': 0.17617076855057975, 'nat': 0.21949246733557634, 'nach': 0.19783161794307805, 'aushandeln': 0.21949246733557634, 'rlich': 0.21949246733557634, 'richtlinien': 0.21949246733557634, 'ein': 0.2836782690594027, 'sicher': 0.19783161794307805, 'fosun': 0.013717736323522715, 'impfstoff': 0.13095455033381959, 'rabatt': 0.21949246733557634, 'eu': 0.1586827751775978, 'l': 0.12289739066812898, 'da': 0.08763285154882301, 'sst': 0.19783161794307805, 'biontech': 0.03329169567839567, 'auch': 0.1508291992938195, 'wird': 0.1508291992938195, 'von': 0.12587583378701414, 'nochmal': 0.21949246733557634, 'alles': 0.18516083331469793}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
1015,JuCali,@Ju95881813,2020-12-09T09:02:55.000Z,"Achnnneee China hat ein Wirtschaftswachstum trotz Pandemie von 1,9%!? 
Wen wundert es denn? 
 Man l??sst versehentlich ein Virus frei, sperrt alles ab aber l??sst Flugzeuge ins Ausland fliegen. Verkauft der ganzen Welt danach Schutzausruestung...",???? ???? ???? ????,1,1,2,"['https://pbs.twimg.com/media/EoyMCgFXEAAqRC5?format=jpg&name=360x360', 'https://pbs.twimg.com/media/EoyMCgFXUAApCNi?format=jpg&name=small']",https://twitter.com/Ju95881813/status/1336597182569439233,"['Achnnneee', 'China', 'hat', 'ein', 'Wirtschaftswachstum', 'trotz', 'Pandemie', 'von', 'Wen', 'wundert', 'e', 'denn', 'Man', 'l', 'sst', 'versehentlich', 'ein', 'Virus', 'frei', 'sperrt', 'alles', 'ab', 'aber', 'l', 'sst', 'Flugzeuge', 'in', 'Ausland', 'fliegen', 'Verkauft', 'der', 'ganzen', 'Welt', 'danach', 'Schutzausruestung']","['Achnnneee China hat ein Wirtschaftswachstum trotz Pandemie von 1,9%!?', 'Wen wundert es denn?', 'Man l?', '?sst versehentlich ein Virus frei, sperrt alles ab aber l?', '?sst Flugzeuge ins Ausland fliegen.', 'Verkauft der ganzen Welt danach Schutzausruestung...']","{'trotz': 0.2006788272782412, 'china': 0.031414375923540315, 'flugzeuge': 0.2006788272782412, 'frei': 0.2006788272782412, 'wundert': 0.2006788272782412, 'ab': 0.2006788272782412, 'wen': 0.2006788272782412, 'danach': 0.2006788272782412, 'denn': 0.2006788272782412, 'virus': 0.1546948869229812, 'wirtschaftswachstum': 0.2006788272782412, 'aber': 0.16107041696053007, 'ein': 0.259362988854311, 'in': 0.2006788272782412, 'ausland': 0.2006788272782412, 'schutzausruestung': 0.2006788272782412, 'man': 0.18087462211938563, 'welt': 0.18087462211938563, 'l': 0.22472665722172155, 'verkauft': 0.2006788272782412, 'sperrt': 0.2006788272782412, 'achnnneee': 0.2006788272782412, 'sst': 0.36174924423877125, 'e': 0.07148486793398294, 'von': 0.11508647660527006, 'ganzen': 0.2006788272782412, 'alles': 0.1692899047448667, 'fliegen': 0.2006788272782412, 'der': 0.1110932782516941, 'hat': 0.13489068176412566, 'versehentlich': 0.2006788272782412, 'pandemie': 0.18087462211938563}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
1016,JuCali,@Ju95881813,2020-12-09T09:02:56.000Z,"und produziert jetzt mit BioNTech Den Impfstoff 
  (Fosun Pharma) 

Was ein Zufall",???? ?�? ???,1,1,2,[],https://twitter.com/Ju95881813/status/1336597184410755073,"['und', 'produziert', 'jetzt', 'mit', 'BioNTech', 'Den', 'Impfstoff', 'Fosun', 'Pharma', 'ein', 'Zufall']",['und produziert jetzt mit BioNTech Den Impfstoff \r\n  (Fosun Pharma) \r\n\r\nWas ein Zufall'],"{'impfstoff': 0.3809586918802024, 'biontech': 0.09684856924624195, 'und': 0.34589846635184024, 'produziert': 0.5755101612889544, 'ein': 0.4126229368136766, 'mit': 0.386470021136242, 'pharma': 0.039906142032066085, 'den': 0.6385235413398584, 'jetzt': 0.5386496969154849, 'fosun': 0.039906142032066085, 'zufall': 0.6385235413398584}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
1017,Dante Romero,@Dante_Room,2020-12-09T19:44:10.000Z,"?????? 
@GalloKorkowski
 ??? 
@SGalloKWeyes ??a que laboratorio quieren comprarle sus vacunas?

Genios.",,1,,,[],https://twitter.com/Dante_Room/status/1336758556939476993,"['GalloKorkowski', 'SGalloKWeyes', 'que', 'laboratorio', 'quieren', 'comprarle', 'sus', 'vacunas', 'Genios']","['??????', '@GalloKorkowski\r\n ???', '@SGalloKWeyes ?', '?a que laboratorio quieren comprarle sus vacunas?', 'Genios.']","{'genios': 0.7804176616376047, 'gallokorkowski': 0.7804176616376047, 'sus': 0.6015912269227047, 'quieren': 0.7804176616376047, 'que': 0.3036999459544502, 'sgallokweyes': 0.7804176616376047, 'vacunas': 0.4475585201316058, 'comprarle': 0.7804176616376047, 'laboratorio': 0.6263849548465058}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
1018,Salvador Gallo Korkowski,@SGalloK,2020-12-09T19:50:56.000Z,"Biontech, Fosun Pharma, Moderna, Sinopharm...  Genio, ??por qu?? no?   Porque dice Gatell... ahi la llevas.",,1,,1,[],https://twitter.com/SGalloK/status/1336760261005467651,"['Biontech', 'Fosun', 'Pharma', 'Moderna', 'Sinopharm', 'Genio', 'por', 'qu', 'Porque', 'dice', 'Gatell', 'ahi', 'la', 'llevas']","['Biontech, Fosun Pharma, Moderna, Sinopharm...  Genio, ?', '?por qu??', 'no?', 'Porque dice Gatell... ahi la llevas.']","{'sinopharm': 0.2330399170746343, 'moderna': 0.2194653740112154, 'la': 0.16725912340101595, 'gatell': 0.501697068195603, 'ahi': 0.501697068195603, 'dice': 0.4521865552984641, 'por': 0.24186948535800407, 'genio': 0.501697068195603, 'llevas': 0.501697068195603, 'porque': 0.4521865552984641, 'biontech': 0.24377436014958703, 'qu': 0.38673721730745303, 'pharma': 0.03135482588233763, 'fosun': 0.03135482588233763}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
