,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,final_token,tfidf,NLTK_Vader_polarity
1048,CNN Brasil,@CNNBrasil,2020-12-20T15:13:45.000Z,Brasil analisa ao menos 501 reinfec????es por Covid-19,,13,19,157,['https://pbs.twimg.com/media/EpsKXjpXMAIeGLG.jpg'],https://twitter.com/CNNBrasil/status/1340676770379476995,"['Brasil', 'analisa', 'ao', 'menos', 'reinfec', 'e', 'por']","{'e': 0.35742433966991466, 'reinfec': 1.003394136391206, 'analisa': 1.003394136391206, 'menos': 0.9043731105969282, 'por': 0.48373897071600813, 'ao': 0.8053520848026503, 'brasil': 0.7063310590083725}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1049,josimar,@josimar46,2020-12-20T16:35:27.000Z,"Not??cia isso aqui CNN 
       BioNTech e a Shanghai Fosun Pharmaceutical ?�? conhecida como Fosun Pharma ?�? anunciaram nesta quarta-feira um acordo para o fornecimento de 100 milh??es de doses da vacina contra a covid-19 ?? China. E o Doria comprando vacina da China  ?",,,,,[],https://twitter.com/josimar46/status/1340697332942303238,"['cia', 'isso', 'aqui', 'CNN', 'BioNTech', 'e', 'Shanghai', 'Fosun', 'Pharmaceutical', 'conhecida', 'como', 'Fosun', 'Pharma', 'anunciaram', 'nesta', 'um', 'acordo', 'para', 'fornecimento', 'de', 'milh', 'e', 'de', 'dos', 'da', 'vacina', 'contra', 'China', 'E', 'Doria', 'comprando', 'vacina', 'da', 'China']","{'da': 0.16495595585660802, 'biontech': 0.03133336063849004, 'acordo': 0.14934849428479793, 'e': 0.14717472809937665, 'cnn': 0.20658114572760125, 'doria': 0.1861944639464264, 'de': 0.10704425103892046, 'anunciaram': 0.1861944639464264, 'cia': 0.17426901959030394, 'shanghai': 0.07172916106081975, 'milh': 0.12896181250362307, 'um': 0.12157021167183171, 'aqui': 0.17426901959030394, 'como': 0.11310897424677933, 'para': 0.0903680951810887, 'pharma': 0.012910810657433143, 'china': 0.06467665631317124, 'dos': 0.10654592861989082, 'vacina': 0.21116304413254688, 'conhecida': 0.1861944639464264, 'fosun': 0.025821621314866285, 'nesta': 0.15924473653836302, 'isso': 0.1861944639464264, 'contra': 0.10964476731570924, 'pharmaceutical': 0.07661524549828956, 'comprando': 0.1861944639464264, 'fornecimento': 0.17426901959030394}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1050,Jo??o Doria,@jdoriajr,2020-12-18T12:07:14.000Z,"Com o novo lote de dois milh??es de vacinas que chegou nesta manh??, j?? temos 3 milh??es, 120 mil doses da vacina do Butantan em solo brasileiro. O Governo de SP trabalha com planejamento e senso de urg??ncia para salvar vidas. Viva a vacina!",,566,256,"2,601",['https://pbs.twimg.com/ext_tw_video_thumb/1339904961040297984/pu/img/jqvYSkv3JBCy4NEa.jpg'],https://twitter.com/jdoriajr/status/1339905055596679169,"['Com', 'novo', 'lote', 'de', 'doi', 'milh', 'e', 'de', 'vacinas', 'que', 'chegou', 'nesta', 'manh', 'j', 'temos', 'milh', 'e', 'mil', 'dos', 'da', 'vacina', 'Butantan', 'em', 'solo', 'brasileiro', 'Governo', 'de', 'SP', 'trabalha', 'com', 'planejamento', 'e', 'senso', 'de', 'urg', 'ncia', 'para', 'salvar', 'vidas', 'Viva', 'vacina']","{'da': 0.06839637194054479, 'butantan': 0.13749913642972078, 'trabalha': 0.17131119401801082, 'j': 0.12760974354903387, 'solo': 0.13749913642972078, 'brasileiro': 0.17131119401801082, 'senso': 0.17131119401801082, 'viva': 0.17131119401801082, 'salvar': 0.17131119401801082, 'com': 0.10694394207617522, 'mil': 0.13205661078791078, 'lote': 0.17131119401801082, 'de': 0.17753680660113638, 'milh': 0.21388788415235044, 'para': 0.07493939600382965, 'manh': 0.17131119401801082, 'dos': 0.08835516031893385, 'e': 0.18307100324556605, 'chegou': 0.17131119401801082, 'vacina': 0.1751108170855267, 'sp': 0.17131119401801082, 'vidas': 0.17131119401801082, 'ncia': 0.13205661078791078, 'nesta': 0.13205661078791078, 'planejamento': 0.17131119401801082, 'doi': 0.1544051652238658, 'urg': 0.17131119401801082, 'novo': 0.1544051652238658, 'em': 0.11070371475488885, 'que': 0.06666584179487932, 'temos': 0.17131119401801082, 'vacinas': 0.12384997087032024, 'governo': 0.1445157723431789}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1051,josimar,@josimar46,2020-12-20T16:31:19.000Z,BioNTech e a Shanghai Fosun Pharmaceutical ?�? conhecida como Fosun Pharma ?�? anunciaram nesta quarta-feira um acordo para o fornecimento de 100 milh??es de doses da vacina contra a covid-19 ?? China. E o Doria comprando vacina da China,,,,,[],https://twitter.com/josimar46/status/1340696292163465217,"['BioNTech', 'e', 'Shanghai', 'Fosun', 'Pharmaceutical', 'conhecida', 'como', 'Fosun', 'Pharma', 'anunciaram', 'nesta', 'um', 'acordo', 'para', 'fornecimento', 'de', 'milh', 'e', 'de', 'dos', 'da', 'vacina', 'contra', 'China', 'E', 'Doria', 'comprando', 'vacina', 'da', 'China']","{'da': 0.18695008330415575, 'biontech': 0.03551114205695538, 'acordo': 0.16926162685610432, 'e': 0.1667980251792935, 'doria': 0.21102039247261659, 'de': 0.12131681784410984, 'anunciaram': 0.21102039247261659, 'shanghai': 0.08129304920226238, 'milh': 0.14615672083743947, 'um': 0.13777957322807594, 'como': 0.1281901708130166, 'para': 0.10241717453856719, 'pharma': 0.014632252078424229, 'china': 0.07330021048826074, 'dos': 0.12075205243587626, 'vacina': 0.23931811668355313, 'conhecida': 0.21102039247261659, 'fosun': 0.029264504156848458, 'nesta': 0.18047736807681142, 'contra': 0.12426406962447047, 'pharmaceutical': 0.08683061156472817, 'comprando': 0.21102039247261659, 'fornecimento': 0.19750488886901113}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1052,Pharma Journalist,@pharmjournalist,2020-12-21T11:00:13.000Z,"BioNTech And Fosun Pharma To Supply #China With MRNA-Based #Covid_19 #vaccineBioNTech and Fosun Pharma to Supply China with mRNA-based COVID-19 Vaccine - Pharma Journalist
BioNTech SE and Shanghai Fosun Pharmaceutical (Group) Co., Ltd. announced an agreement to supply Mainland China with an initial 100 million doses of their BNT162 mRNA-based vaccine candidate against...
pharmajournalist.com",,,,1,[],https://twitter.com/pharmjournalist/status/1340975353741885442,"['BioNTech', 'Fosun', 'Pharma', 'Supply', 'China', 'vaccineBioNTech', 'Fosun', 'Pharma', 'Supply', 'China', 'Vaccine', 'Pharma', 'Journalist', 'BioNTech', 'SE', 'Shanghai', 'Fosun', 'Pharmaceutical', 'Group', 'announce', 'agreement', 'supply', 'Mainland', 'China', 'initial', 'million', 'dos', 'vaccine', 'candidate']","{'biontech': 0.07347132839370078, 'candidate': 0.11862896607870113, 'supply': 0.13407809444169977, 'shanghai': 0.08409625779544384, 'vaccinebiontech': 0.2421985846461532, 'pharma': 0.04541043748476485, 'china': 0.11374170593005976, 'dos': 0.12491591631297544, 'vaccine': 0.0966983189504254, 'agreement': 0.12491591631297544, 'fosun': 0.04541043748476485, 'million': 0.11250202893258208, 'se': 0.12985042816265382, 'pharmaceutical': 0.08982477058420156, 'group': 0.10870889461484663, 'journalist': 0.2421985846461532, 'announce': 0.12269045006685231, 'initial': 0.15375205507851403, 'mainland': 0.20431540227828737}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1053,merk_mal,@mal_merk,2020-12-21T16:46:44.000Z,"?????? 
@gputrissait's a parody / fake image. just look at the ""claim"" below pfizer's logo. pfizer wouldn't call themselves this.

there is a cooperation with chinese firm for the vaccine, has been from March, fosun pharma, but they may only distribute in china.",,1,,,[],https://twitter.com/mal_merk/status/1341062557751250944,"['gputrissait', 'parody', 'fake', 'image', 'look', 'claim', 'pfizer', 'logo', 'pfizer', 'would', 'call', 'cooperation', 'chinese', 'firm', 'vaccine', 'March', 'fosun', 'pharma', 'may', 'distribute', 'china']","{'pharma': 0.14631024934081027, 'image': 0.334464712130402, 'distribute': 0.26845069493421675, 'look': 0.20243667773803153, 'china': 0.17411729165485568, 'pfizer': 0.370310927505647, 'may': 0.20879531548205638, 'cooperation': 0.257824811538302, 'vaccine': 0.06222529777772483, 'firm': 0.17578830688396377, 'logo': 0.334464712130402, 'parody': 0.334464712130402, 'claim': 0.26845069493421675, 'chinese': 0.21232426653699554, 'call': 0.28214984124144443, 'would': 0.19425333217009536, 'march': 0.20879531548205638, 'gputrissait': 0.334464712130402, 'fake': 0.28214984124144443, 'fosun': 0.2161358240452592}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1054,Coutinho,@Coutinh09022700,2020-12-21T08:58:51.000Z,"@radiotupi
 j?? que voc??s est??o parabenizando @eduardopaes_
por acordo para coronavac, quero que voc??s sejam os prineiros a usar a coronaVac BioNTech e Fosun Pharma v??o fornecer 100 milh??es de doses de vacina ?? China | Empresas | Valor Econ??micoBioNTech e Fosun Pharma v??o fornecer 100 milh??es de doses de vacina ?? China
Lote inicial de imunizantes contra covid-19 ser?? entregue nas instala????es de produ????o da BioNTech na Alemanha
valor.globo.com",,,,,['https://pbs.twimg.com/card_img/1354481318957101059/h0hYPYbt?format=jpg&name=small'],https://twitter.com/Coutinh09022700/status/1340944813261242368,"['radiotupi', 'j', 'que', 'voc', 'est', 'parabenizando', 'por', 'acordo', 'para', 'coronavac', 'quero', 'que', 'voc', 'sejam', 'o', 'prineiros', 'usar', 'coronaVac', 'BioNTech', 'e', 'Fosun', 'Pharma', 'v', 'fornecer', 'milh', 'e', 'de', 'dos', 'de', 'vacina', 'China', 'Empresas', 'Valor', 'Econ', 'micoBioNTech', 'e', 'Fosun', 'Pharma', 'v', 'fornecer', 'milh', 'e', 'de', 'dos', 'de', 'vacina', 'China', 'Lote', 'inicial', 'de', 'imunizantes', 'contra', 'ser', 'entregue', 'na', 'instala', 'e', 'de', 'produ', 'da', 'BioNTech', 'na', 'Alemanha']","{'inicial': 0.08304761088111727, 'da': 0.04451192459622756, 'quero': 0.11148823737680068, 'biontech': 0.03382013529233845, 'acordo': 0.080600774693383, 'j': 0.08304761088111727, 'produ': 0.08594160384610067, 'fornecer': 0.16609522176223454, 'voc': 0.2009718023548729, 'coronavac': 0.11148823737680068, 'instala': 0.08948356497807225, 'radiotupi': 0.11148823737680068, 'de': 0.17330973977729977, 'milh': 0.1391968769880376, 'empresas': 0.08948356497807225, 'na': 0.11102852159118354, 'o': 0.080600774693383, 'para': 0.048770083113603424, 'pharma': 0.013935478169927837, 'alemanha': 0.080600774693383, 'china': 0.03490486213726702, 'dos': 0.11500195470083453, 'e': 0.19856907759439704, 'sejam': 0.11148823737680068, 'vacina': 0.11396100794454911, 'micobiontech': 0.08948356497807225, 'prineiros': 0.11148823737680068, 'usar': 0.10048590117743646, 'fosun': 0.013935478169927837, 'ser': 0.06393693144737225, 'contra': 0.059173366487843077, 'econ': 0.08948356497807225, 'que': 0.08677141312984292, 'est': 0.059173366487843077, 'v': 0.1278738628947445, 'lote': 0.08948356497807225, 'entregue': 0.08948356497807225, 'por': 0.053748774524000904, 'parabenizando': 0.11148823737680068, 'imunizantes': 0.08594160384610067, 'valor': 0.08948356497807225}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1055,Eduardo Rodrigues,@edu_rodgs,2020-12-21T21:43:10.000Z,"?????? 
@edu_rodgsA farmac??utica Shenzhen Kangtai, por exemplo tem acordo com vacinas da Su??cia: https://thepharmaletter.com/in-brief/brief-astrazeneca-in-deal-with-shenzhen-kangtai-for-covid-19-vaccine?�?, mas, repetindo: n??o foi o Governo chin??s que comprou.",,1,,1,[],https://twitter.com/edu_rodgs/status/1341137158107742209,"['farmac', 'utica', 'Shenzhen', 'Kangtai', 'por', 'exemplo', 'tem', 'acordo', 'com', 'vacinas', 'da', 'Su', 'cia', 'http', 'ma', 'repetindo', 'n', 'foi', 'Governo', 'chin', 'que', 'comprou']","{'da': 0.12746596588919712, 'farmac': 0.21938792624555564, 'acordo': 0.23081130934923316, 'ma': 0.17875984097182399, 'su': 0.2877550806444772, 'cia': 0.26932484845774246, 'chin': 0.1961685797107379, 'foi': 0.3192617706699292, 'http': 0.06685451680985571, 'shenzhen': 0.3192617706699292, 'utica': 0.21938792624555564, 'n': 0.09663268885397872, 'comprou': 0.3192617706699292, 'repetindo': 0.3192617706699292, 'tem': 0.1993046193237811, 'com': 0.1993046193237811, 'exemplo': 0.3192617706699292, 'kangtai': 0.2877550806444772, 'que': 0.124240886981366, 'vacinas': 0.23081130934923316, 'governo': 0.26932484845774246, 'por': 0.1539169452278208}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1056,Eduardo Rodrigues,@edu_rodgs,2020-12-21T21:43:10.000Z,"Aqui: https://globaltimes.cn/content/1200844.shtml?�? podemos ver tamb??m acordos de outros laborat??rios privados chineses com a BioNTech, mas esses laborat??rios, que pertencem ?? farmac??utica Fosun Pharma, tamb??m n??o t??m acordo com o Governo chin??s.",,1,,1,[],https://twitter.com/edu_rodgs/status/1341137160074899457,"['Aqui', 'http', 'podemos', 'ver', 'tamb', 'acordos', 'de', 'outros', 'laborat', 'rio', 'privados', 'chinese', 'com', 'BioNTech', 'ma', 'es', 'laborat', 'rio', 'que', 'pertencem', 'farmac', 'utica', 'Fosun', 'Pharma', 'tamb', 'n', 'acordo', 'com', 'Governo', 'chin']","{'biontech': 0.03551114205695538, 'farmac': 0.1608844792467408, 'acordo': 0.16926162685610432, 'outros': 0.23412529849128141, 'privados': 0.23412529849128141, 'ver': 0.18791548645395173, 'ma': 0.13109055004600423, 'de': 0.06065840892205492, 'chin': 0.1438569584545411, 'http': 0.04902664566056086, 'pharma': 0.014632252078424229, 'rio': 0.2719546650381335, 'es': 0.23412529849128141, 'utica': 0.1608844792467408, 'n': 0.07086397182625107, 'podemos': 0.23412529849128141, 'laborat': 0.2877139169090822, 'tamb': 0.36095473615362283, 'aqui': 0.23412529849128141, 'fosun': 0.014632252078424229, 'com': 0.29231344167487894, 'acordos': 0.23412529849128141, 'chinese': 0.14862698657589687, 'que': 0.09110998378633506, 'pertencem': 0.23412529849128141, 'governo': 0.19750488886901113}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1057,Coutinho,@Coutinh09022700,2020-12-21T08:55:08.000Z,"@Radiotupi
 acaba de ironizar o exelentissimo presidente por temer o uso de um produto n??o certificado pela 
@anvisa
, e deu parab??ns ao @eduardopaes_ 
BioNTech e Fosun Pharma v??o fornecer 100 milh??es de doses de vacina ?? China | Empresas | Valor Econ??micoBioNTech e Fosun Pharma v??o fornecer 100 milh??es de doses de vacina ?? China
Lote inicial de imunizantes contra covid-19 ser?? entregue nas instala????es de produ????o da BioNTech na Alemanha
valor.globo.com",,,,,['https://pbs.twimg.com/card_img/1354481318957101059/h0hYPYbt?format=jpg&name=small'],https://twitter.com/Coutinh09022700/status/1340943877193216001,"['Radiotupi', 'acaba', 'de', 'ironizar', 'exelentissimo', 'presidente', 'por', 'temer', 'uso', 'de', 'um', 'produto', 'n', 'certificado', 'pela', 'anvisa', 'e', 'deu', 'parab', 'n', 'ao', 'BioNTech', 'e', 'Fosun', 'Pharma', 'v', 'fornecer', 'milh', 'e', 'de', 'dos', 'de', 'vacina', 'China', 'Empresas', 'Valor', 'Econ', 'micoBioNTech', 'e', 'Fosun', 'Pharma', 'v', 'fornecer', 'milh', 'e', 'de', 'dos', 'de', 'vacina', 'China', 'Lote', 'inicial', 'de', 'imunizantes', 'contra', 'ser', 'entregue', 'na', 'instala', 'e', 'de', 'produ', 'da', 'BioNTech', 'na', 'Alemanha']","{'inicial': 0.07927271947743013, 'da': 0.04248865529639904, 'produto': 0.09591836021482572, 'biontech': 0.03228285641541398, 'exelentissimo': 0.10642059022330974, 'presidente': 0.10642059022330974, 'radiotupi': 0.10642059022330974, 'produ': 0.08203516730764156, 'fornecer': 0.15854543895486026, 'instala': 0.0854161302063417, 'de': 0.2205760324438361, 'deu': 0.10642059022330974, 'milh': 0.13286974621585407, 'empresas': 0.0854161302063417, 'um': 0.06262707874003452, 'na': 0.10598177060976612, 'alemanha': 0.07693710311641105, 'pharma': 0.013302047344022027, 'certificado': 0.10642059022330974, 'n': 0.06442179256931915, 'dos': 0.10977459312352388, 'pela': 0.08977494948591415, 'ao': 0.0854161302063417, 'china': 0.03331827749466398, 'e': 0.22745185251721844, 'vacina': 0.1087809621288878, 'temer': 0.09591836021482572, 'parab': 0.10642059022330974, 'micobiontech': 0.0854161302063417, 'ironizar': 0.10642059022330974, 'fosun': 0.013302047344022027, 'ser': 0.06103070729067352, 'uso': 0.07927271947743013, 'contra': 0.056483668011122944, 'econ': 0.0854161302063417, 'anvisa': 0.10642059022330974, 'v': 0.12206141458134705, 'acaba': 0.09591836021482572, 'lote': 0.0854161302063417, 'entregue': 0.0854161302063417, 'por': 0.051305648409273596, 'imunizantes': 0.08203516730764156, 'valor': 0.0854161302063417}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1058,Empresas ConSalud,@ECSalud_com,2020-12-21T10:21:41.000Z,"#Internacional | Fosun Pharma comprar?? 100 millones de dosis de la vacuna #COVID19 de BioNTechFosun Pharma comprar?? 100 millones de dosis de la vacuna Covid de BioNTech - Ecsalud
Para el suministro inicial de 50 millones de dosis, Fosun har?? un pago anticipado a BioNTech de 250 millones de euros.
consalud.es",,,1,3,[],https://twitter.com/ECSalud_com/status/1340965657337339904,"['Internacional', 'Fosun', 'Pharma', 'comprar', 'millones', 'de', 'dosis', 'de', 'la', 'vacuna', 'de', 'BioNTechFosun', 'Pharma', 'comprar', 'millones', 'de', 'dosis', 'de', 'la', 'vacuna', 'Covid', 'de', 'BioNTech', 'Ecsalud', 'Para', 'el', 'suministro', 'inicial', 'de', 'millones', 'de', 'dosis', 'Fosun', 'har', 'un', 'pago', 'anticipado', 'BioNTech', 'de', 'millones', 'de', 'euro']","{'euro': 0.12457141632167591, 'inicial': 0.12457141632167591, 'biontech': 0.05073020293850768, 'ecsalud': 0.12457141632167591, 'biontechfosun': 0.14107492062072222, 'de': 0.43327434944324944, 'suministro': 0.1507288517661547, 'la': 0.11150608226734397, 'dosis': 0.38673721730745303, 'pharma': 0.020903217254891755, 'anticipado': 0.1507288517661547, 'internacional': 0.13422534746710837, 'para': 0.1507288517661547, 'har': 0.1507288517661547, 'un': 0.074569968014948, 'fosun': 0.020903217254891755, 'covid': 0.11491748517624342, 'millones': 0.4596699407049737, 'pago': 0.1507288517661547, 'vacuna': 0.13642266054184626, 'comprar': 0.28214984124144443, 'el': 0.07881397352462227}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1059,Utpal Lahiri,@UtpalLahiri,2020-12-21T15:04:58.000Z,"?????? 
@CarlZhaFosun Pharma?",,,,,[],https://twitter.com/UtpalLahiri/status/1341036949172174855,"['CarlZhaFosun', 'Pharma']","{'pharma': 0.21948378117636344, 'carlzhafosun': 3.5118794773692215}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1060,Mellalta Meets,@mellaltameets,2020-12-21T15:47:00.000Z,"http://mellalta.com BioNTech and Fosun Pharma to Supply China with mRNA-based COVID-19 Vaccine >>RFP@?�?bd@mellalta.com> #mellaltameetBioNTech and Fosun Pharma to Supply China with mRNA-based COVID-19 Vaccine
Supply agreement reflects both companies?�? shared commitment and efforts to achieve vaccine accessibility and affordability in ChinaA local Phase 2 clinical...
globenewswire.com",,,,,['https://pbs.twimg.com/card_img/1357099586301530114/0wcTfR7m?format=png&name=240x240'],https://twitter.com/mellaltameets/status/1341047525717884928,"['http', 'BioNTech', 'Fosun', 'Pharma', 'Supply', 'China', 'Vaccine', 'RFP', 'bd', 'mellaltameetBioNTech', 'Fosun', 'Pharma', 'Supply', 'China', 'Vaccine', 'Supply', 'agreement', 'reflect', 'company', 'share', 'commitment', 'effort', 'achieve', 'vaccine', 'accessibility', 'affordability', 'ChinaA', 'local', 'Phase', 'clinical']","{'biontech': 0.03551114205695538, 'phase': 0.11376136806980729, 'reflect': 0.21102039247261659, 'rfp': 0.23412529849128141, 'clinical': 0.09994690880010978, 'supply': 0.4315708753636234, 'mellaltameetbiontech': 0.23412529849128141, 'local': 0.21102039247261659, 'http': 0.04902664566056086, 'share': 0.11287242650040191, 'pharma': 0.029264504156848458, 'china': 0.07330021048826074, 'chinaa': 0.23412529849128141, 'vaccine': 0.18695008330415575, 'agreement': 0.12075205243587626, 'fosun': 0.029264504156848458, 'company': 0.07482118205423045, 'bd': 0.21102039247261659, 'effort': 0.1573724620581466, 'commitment': 0.23412529849128141, 'accessibility': 0.23412529849128141, 'achieve': 0.21102039247261659, 'affordability': 0.23412529849128141}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1061,RobbinBobbin,@RobbinBobbin5,2020-12-22T05:43:02.000Z,"?????? 
@Tom_FowdyAny concern in the UAE about a vaccine developed at warp speed and still being trialled? Are Emiratis happy to be guinea pigs for Big Pharma?",????,4,,,[],https://twitter.com/RobbinBobbin5/status/1341257919933816832,"['concern', 'UAE', 'vaccine', 'developed', 'warp', 'speed', 'still', 'trialled', 'Emiratis', 'happy', 'guinea', 'pig', 'Big', 'Pharma']","{'guinea': 0.4521865552984641, 'vaccine': 0.09333794666658725, 'speed': 0.38673721730745303, 'developed': 0.2541445037099083, 'trialled': 0.501697068195603, 'concern': 0.40267604240132515, 'happy': 0.4232247618621667, 'pharma': 0.03135482588233763, 'pig': 0.4521865552984641, 'uae': 0.501697068195603, 'emiratis': 0.501697068195603, 'still': 0.40267604240132515, 'big': 0.4521865552984641, 'warp': 0.4232247618621667}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
