,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,word_tokens,sent_tokens,tfidf,NLTK_Vader_polarity,NLTK_Vader_polarity_score
1095,Juan C. Cruz R,@jccruzr,2020-12-26T00:11:29.000Z,"La vacuna anti-covid es un gran ??xito de la mundializaci??n liberal: en tiempo r??cord hecha por la empresa Pfizer y la empresa china Fosun Pharma (Luc de Barochez).????????????
Rodrigo Mesa
@RodMesa
 ?? 2020???12???26???
??Y el financiamiento p??blico de donde sale? ??Del Banco de la Felicidad? 

Incre??ble el nivel de falacias de la Ivy Leaguer. twitter.com/Viri_Rios/stat?�?",,,,1,['https://pbs.twimg.com/profile_images/1352810862139072518/3K0IQhKC_mini.jpg'],https://twitter.com/jccruzr/status/1342624036791209985,"['La', 'vacuna', 'e', 'un', 'gran', 'xito', 'de', 'la', 'mundializaci', 'n', 'liberal', 'en', 'tiempo', 'r', 'cord', 'hecha', 'por', 'la', 'empresa', 'Pfizer', 'la', 'empresa', 'china', 'Fosun', 'Pharma', 'Luc', 'de', 'Barochez', 'Rodrigo', 'Mesa', 'RodMesa', 'el', 'financiamiento', 'p', 'blico', 'de', 'donde', 'sale', 'Del', 'Banco', 'de', 'la', 'Felicidad', 'Incre', 'ble', 'el', 'nivel', 'de', 'falacias', 'de', 'la', 'Ivy', 'Leaguer']","['La vacuna anti-covid es un gran ?', '?xito de la mundializaci?', '?n liberal: en tiempo r?', '?cord hecha por la empresa Pfizer y la empresa china Fosun Pharma (Luc de Barochez).????????????', 'Rodrigo Mesa\r\n@RodMesa\r\n ??', '2020???12???26???', '?', '?Y el financiamiento p?', '?blico de donde sale?', '?', '?Del Banco de la Felicidad?', 'Incre?', '?ble el nivel de falacias de la Ivy Leaguer.', 'twitter.com/Viri_Rios/stat?�?']","{'rodrigo': 0.13252375386298948, 'tiempo': 0.09328900779355863, 'felicidad': 0.13252375386298948, 'del': 0.13252375386298948, 'falacias': 0.13252375386298948, 'china': 0.06898987027833904, 'liberal': 0.10636725648336891, 'gran': 0.10636725648336891, 'rodmesa': 0.13252375386298948, 'blico': 0.1194455051731792, 'sale': 0.08142846704974024, 'nivel': 0.13252375386298948, 'pharma': 0.008282406836843902, 'mundializaci': 0.10636725648336891, 'empresa': 0.16546043868389373, 'hecha': 0.10636725648336891, 'luc': 0.10636725648336891, 'donde': 0.1194455051731792, 'pfizer': 0.029037019268826195, 'e': 0.047206988258290616, 'ble': 0.13252375386298948, 'por': 0.06389005273607655, 'banco': 0.1194455051731792, 'fosun': 0.008282406836843902, 'vacuna': 0.054054261724127764, 'la': 0.06655191308060307, 'xito': 0.10215700079819513, 'n': 0.040111682165802486, 'leaguer': 0.13252375386298948, 'p': 0.08728044682905796, 'en': 0.047206988258290616, 'financiamiento': 0.13252375386298948, 'ivy': 0.13252375386298948, 'incre': 0.13252375386298948, 'un': 0.059093182200524834, 'barochez': 0.10636725648336891, 'de': 0.2060096906786771, 'cord': 0.10636725648336891, 'el': 0.1249127127560051, 'mesa': 0.13252375386298948, 'r': 0.06491018898645912}",NEUTRAL,0.0
1096,Heterodoks,@heterodoks,2020-12-26T11:54:45.000Z,"?????? 
@nurkanmaz2
 @surklase1571
 ??? ?????? 3 ??????Evet o nedenle 150 milyon biontect a????s?? al??yor!",,1,,2,[],https://twitter.com/heterodoks/status/1342801017453371393,"['Evet', 'nedenle', 'milyon', 'biontect', 'al', 'yor']","['??????', '@nurkanmaz2\r\n @surklase1571\r\n ???', '??????', '3 ?????', '?Evet o nedenle 150 milyon biontect a????s??', 'al?', '?yor!']","{'biontect': 1.1706264924564072, 'al': 0.6276104027861602, 'nedenle': 1.1706264924564072, 'yor': 0.902386840384057, 'evet': 1.1706264924564072, 'milyon': 1.0551019623630828}",NEUTRAL,0.0
1097,S??rklase,@surklase1571,2020-12-26T12:03:23.000Z,"Fosun Pharma ile BioNTech mart ay??nda Biontech a????s??n??n geli??tirilmesinde, klinik testlerinin yap??lmas?? ve pazarlanmas??nda ??in'de ortak ??al????acaklar??n?? a????klam????t??. Mart ay??nda ki haber bu. Anlayaca????n kendi a????s?? i??e yaramaz oldu??undan de??il.ticari bir olay",,1,,,[],https://twitter.com/surklase1571/status/1342803190782291970,"['Fosun', 'Pharma', 'ile', 'BioNTech', 'mart', 'ay', 'nda', 'Biontech', 'n', 'n', 'geli', 'tirilmesinde', 'klinik', 'testlerinin', 'yap', 'lmas', 'pazarlanmas', 'nda', 'ortak', 'al', 'acaklar', 'n', 'klam', 'Mart', 'ay', 'nda', 'ki', 'haber', 'bu', 'Anlayaca', 'n', 'kendi', 'e', 'yaramaz', 'oldu', 'undan', 'de', 'bir', 'olay']","['Fosun Pharma ile BioNTech mart ay?', '?nda Biontech a????s??n?', '?n geli?', '?tirilmesinde, klinik testlerinin yap??lmas??', 've pazarlanmas?', '?nda ?', ""?in'de ortak ??al????acaklar??n??"", 'a????klam????t??.', 'Mart ay?', '?nda ki haber bu.', 'Anlayaca???', '?n kendi a????s??', 'i?', '?e yaramaz oldu?', '?undan de?', '?il.ticari bir olay']","{'kendi': 0.18009638345483187, 'oldu': 0.09756110589410877, 'ki': 0.16232337882508968, 'haber': 0.18009638345483187, 'olay': 0.18009638345483187, 'ile': 0.09375546473722998, 'klam': 0.18009638345483187, 'al': 0.09655544658248619, 'ortak': 0.15192683759154701, 'ay': 0.30385367518309403, 'undan': 0.18009638345483187, 'pharma': 0.011255578521864791, 'yaramaz': 0.18009638345483187, 'bir': 0.11638082833206263, 'e': 0.06415308660742058, 'acaklar': 0.18009638345483187, 'geli': 0.09756110589410877, 'lmas': 0.15192683759154701, 'biontech': 0.08750874466908252, 'fosun': 0.011255578521864791, 'mart': 0.18009638345483187, 'bu': 0.13415383296180483, 'n': 0.21804299023461865, 'anlayaca': 0.18009638345483187, 'nda': 0.36316722013418445, 'pazarlanmas': 0.13882874467447032, 'tirilmesinde': 0.16232337882508968, 'de': 0.046660314555426866, 'testlerinin': 0.16232337882508968, 'yap': 0.12375729172826215, 'klinik': 0.12375729172826215}",NEUTRAL,0.0
1098,obchodn?? cestuj??c??,@Honza_Mracek,2020-12-27T08:05:47.000Z,"?????? 
@SvedaJan
 ??? 
@mskalickA Biontech je odkud? ??e by N??mecko?",,1,,,[],https://twitter.com/Honza_Mracek/status/1343105784893337600,"['SvedaJan', 'mskalickA', 'Biontech', 'je', 'odkud', 'e', 'N', 'mecko']","['??????', '@SvedaJan\r\n ???', '@mskalickA Biontech je odkud?', '?', '?e by N?', '?mecko?']","{'n': 0.5901467327180497, 'e': 0.31274629721117536, 'odkud': 0.8779698693423054, 'mecko': 0.8779698693423054, 'je': 0.603316797175278, 'biontech': 0.4266051302617773, 'svedajan': 0.8779698693423054, 'mskalicka': 0.8779698693423054}",NEUTRAL,0.0
1099,Jan Sveda,@SvedaJan,2020-12-27T08:59:18.000Z,"Biontech je z N??mecka, ale vakc??nu BNT162 vyvinuli s Fosun Pharma z ????ny  a Pfizer z USA. Ne sami.",,2,,5,[],https://twitter.com/SvedaJan/status/1343119254476959745,"['Biontech', 'je', 'z', 'N', 'mecka', 'ale', 'vakc', 'nu', 'vyvinuli', 'Fosun', 'Pharma', 'z', 'ny', 'Pfizer', 'z', 'USA', 'Ne', 'sami']","['Biontech je z N?', '?mecka, ale vakc?', '?nu BNT162 vyvinuli s Fosun Pharma z ???', '?ny  a Pfizer z USA.', 'Ne sami.']","{'ne': 0.35170065412102763, 'mecka': 0.35170065412102763, 'nu': 0.3291748147816852, 'z': 0.7564753841584071, 'fosun': 0.024387086797373714, 'sami': 0.35170065412102763, 'usa': 0.2237792600658029, 'ale': 0.3291748147816852, 'n': 0.26228743676357763, 'pharma': 0.024387086797373714, 'vyvinuli': 0.35170065412102763, 'ny': 0.3291748147816852, 'vakc': 0.30079561346135236, 'biontech': 0.18960228011634547, 'pfizer': 0.08549789006932157, 'je': 0.268140798744568}",NEUTRAL,0.0
1100,Pavel Hara????m,@PavelHarasim,2020-12-27T16:19:09.000Z,"?????? 
@SvedaJanBionTech:  je n??meck?? biotechnologick?? spole??nost s??dl??c?? v Mohu??i, kter?? se zab??v?? v??zkumem a v??vojem nov??ch l????iv a vakc??n, zalo??en??ch na mRNA. Firma byla zalo??ena roku 2008 man??eli U??urem ??ahinem a ??zlem T??reci. 
Evropsk?? spole??nost. Pr??vn?? forma akciov?? spole??nosti v EU",,1,,,[],https://twitter.com/PavelHarasim/status/1343229943891828736,"['SvedaJanBionTech', 'je', 'n', 'meck', 'biotechnologick', 'spole', 'nost', 'dl', 'c', 'v', 'Mohu', 'kter', 'se', 'zab', 'v', 'v', 'zkumem', 'v', 'vojem', 'nov', 'ch', 'l', 'iv', 'vakc', 'n', 'zalo', 'en', 'ch', 'na', 'mRNA', 'Firma', 'byla', 'zalo', 'ena', 'roku', 'man', 'eli', 'U', 'urem', 'ahinem', 'zlem', 'reci', 'Evropsk', 'spole', 'nost', 'Pr', 'vn', 'forma', 'akciov', 'spole', 'nosti', 'v', 'EU']","['??????', '@SvedaJanBionTech:  je n??meck??', 'biotechnologick??', 'spole?', '?nost s??dl??c??', 'v Mohu?', '?i, kter??', 'se zab??v??', 'v?', '?zkumem a v?', '?vojem nov?', '?ch l???', '?iv a vakc?', '?n, zalo??en?', '?ch na mRNA.', 'Firma byla zalo?', '?ena roku 2008 man?', '?eli U?', '?urem ?', '?ahinem a ?', '?zlem T??reci.', 'Evropsk??', 'spole??nost.', 'Pr??vn??', 'forma akciov??', 'spole?', '?nosti v EU']","{'spole': 0.3975712615889685, 'l': 0.07420219813924768, 'vojem': 0.13252375386298948, 'nosti': 0.13252375386298948, 'reci': 0.10636725648336891, 'nov': 0.1194455051731792, 'se': 0.06439322720932487, 'byla': 0.13252375386298948, 'dl': 0.13252375386298948, 'iv': 0.13252375386298948, 'zab': 0.13252375386298948, 'ahinem': 0.13252375386298948, 'ch': 0.21273451296673782, 'mrna': 0.046014933510714555, 'roku': 0.1194455051731792, 'zalo': 0.26504750772597896, 'nost': 0.2388910103463584, 'kter': 0.13252375386298948, 'je': 0.09106668636607969, 'u': 0.06713251041393806, 'svedajanbiontech': 0.13252375386298948, 'zlem': 0.10636725648336891, 'meck': 0.1194455051731792, 'man': 0.11179522011453459, 'vn': 0.13252375386298948, 'evropsk': 0.13252375386298948, 'firma': 0.10636725648336891, 'urem': 0.13252375386298948, 'n': 0.08022336433160497, 'forma': 0.10215700079819513, 'c': 0.09580846803175716, 'eu': 0.09580846803175716, 'mohu': 0.13252375386298948, 'en': 0.047206988258290616, 'ena': 0.13252375386298948, 'v': 0.3800025170928729, 'na': 0.06598864962494871, 'akciov': 0.13252375386298948, 'eli': 0.13252375386298948, 'pr': 0.11179522011453459, 'biotechnologick': 0.13252375386298948, 'zkumem': 0.13252375386298948, 'vakc': 0.10215700079819513}",NEUTRAL,0.0
1101,Jan Sveda,@SvedaJan,2020-12-27T17:27:11.000Z,"Biontech je z N??mecka, ale vakc??nu BNT162 vyvinuli s Fosun Pharma z ????ny  a Pfizer z USA. Ne sami. Nav??c, podm??n??nou licenci dostal zat??m jen Pfizer...",,2,1,,[],https://twitter.com/SvedaJan/status/1343247064411598852,"['Biontech', 'je', 'z', 'N', 'mecka', 'ale', 'vakc', 'nu', 'vyvinuli', 'Fosun', 'Pharma', 'z', 'ny', 'Pfizer', 'z', 'USA', 'Ne', 'sami', 'Nav', 'c', 'podm', 'n', 'nou', 'licenci', 'dostal', 'zat', 'jen', 'Pfizer']","['Biontech je z N?', '?mecka, ale vakc?', '?nu BNT162 vyvinuli s Fosun Pharma z ???', '?ny  a Pfizer z USA.', 'Ne sami.', 'Nav?', '?c, podm??n?', '?nou licenci dostal zat?', '?m jen Pfizer...']","{'ne': 0.22609327764923204, 'mecka': 0.22609327764923204, 'dostal': 0.2508485340978015, 'licenci': 0.2508485340978015, 'podm': 0.2508485340978015, 'n': 0.0759256840995547, 'pharma': 0.015677412941168815, 'sami': 0.22609327764923204, 'pfizer': 0.1099258586605563, 'je': 0.17237622776436512, 'nu': 0.21161238093108334, 'fosun': 0.015677412941168815, 'c': 0.18135174306011176, 'ny': 0.21161238093108334, 'usa': 0.1438580957565876, 'biontech': 0.12188718007479352, 'vyvinuli': 0.22609327764923204, 'z': 0.48630560410183316, 'nav': 0.2508485340978015, 'jen': 0.2508485340978015, 'ale': 0.21161238093108334, 'zat': 0.22609327764923204, 'nou': 0.2508485340978015, 'vakc': 0.19336860865372651}",NEUTRAL,0.0
1102,madigan,@madiganjosh1,2020-12-28T15:50:55.000Z,"?????? 
@madiganjosh1Oxford Science Innovations sought ??600 million from ?�?outside investors,?�? the Wellcome Trust and Google Ventures. Google is poised to make a profit from the Oxford-AstraZeneca vaccine when YouTube has moved to ban COVID-19 vac related content with negative vaccines perspective,",,1,,,[],https://twitter.com/madiganjosh1/status/1343585226111463425,"['Science', 'Innovations', 'sought', 'million', 'outside', 'investor', 'Wellcome', 'Trust', 'Google', 'Ventures', 'Google', 'poise', 'make', 'profit', 'vaccine', 'YouTube', 'move', 'ban', 'vac', 'related', 'content', 'negative', 'vaccine', 'perspective']","['??????', '@madiganjosh1Oxford Science Innovations sought ?', '?600 million from ?�?outside investors,?�?', 'the Wellcome Trust and Google Ventures.', 'Google is poised to make a profit from the Oxford-AstraZeneca vaccine when YouTube has moved to ban COVID-19 vac related content with negative vaccines perspective,']","{'google': 0.5853132462282036, 'negative': 0.2637754905907707, 'vac': 0.2926566231141018, 'science': 0.23489435806743966, 'make': 0.16201103078372056, 'related': 0.22559671009601426, 'outside': 0.21799997856293285, 'ban': 0.2468811110862639, 'investor': 0.1857837332198711, 'move': 0.21799997856293285, 'innovations': 0.2926566231141018, 'million': 0.13593995162687, 'youtube': 0.2468811110862639, 'poise': 0.2926566231141018, 'sought': 0.2637754905907707, 'trust': 0.22559671009601426, 'ventures': 0.2637754905907707, 'perspective': 0.2926566231141018, 'vaccine': 0.10889427111101846, 'profit': 0.23489435806743966, 'content': 0.2637754905907707, 'wellcome': 0.2926566231141018}",POSITIVE,0.15660000000000002
1103,madigan,@madiganjosh1,2020-12-28T15:50:55.000Z,"Other investors in Vaccitech include Sequoia Capital?�?s Chinese branch and the Chinese pharmaceutical company Fosun Pharma. In addition, the UK government has put an estimated ??5 million into the company and is also expected to make a return on the Oxford-AstraZeneca vaccine.",,,,,[],https://twitter.com/madiganjosh1/status/1343585228472905728,"['investor', 'Vaccitech', 'include', 'Sequoia', 'Capital', 'Chinese', 'branch', 'Chinese', 'pharmaceutical', 'company', 'Fosun', 'Pharma', 'addition', 'UK', 'government', 'put', 'estimate', 'million', 'company', 'also', 'expect', 'make', 'return', 'vaccine']","['Other investors in Vaccitech include Sequoia Capital?�?s Chinese branch and the Chinese pharmaceutical company Fosun Pharma.', 'In addition, the UK government has put an estimated ?', '?5 million into the company and is also expected to make a return on the Oxford-AstraZeneca vaccine.']","{'company': 0.18705295513557613, 'put': 0.23489435806743966, 'also': 0.1495738229272207, 'make': 0.16201103078372056, 'government': 0.20110559905842598, 'estimate': 0.2926566231141018, 'addition': 0.2926566231141018, 'return': 0.2926566231141018, 'include': 0.1553300870305881, 'branch': 0.2926566231141018, 'pharma': 0.018290315098030287, 'capital': 0.23489435806743966, 'investor': 0.1857837332198711, 'expect': 0.19671557757268324, 'million': 0.13593995162687, 'fosun': 0.018290315098030287, 'chinese': 0.18918073030267318, 'vaccitech': 0.2926566231141018, 'sequoia': 0.2926566231141018, 'vaccine': 0.05444713555550923, 'uk': 0.19274432008083633, 'pharmaceutical': 0.13498205503417424}",NEUTRAL,0.0
1104,Ricardo Savage,@4KSavage,2020-12-28T18:04:47.000Z,"Fosun Pharma to buy 100 million doses of BioNTech's COVID-19 vaccine for mainland China https://finance.yahoo.com/news/fosun-pharma-import-100-million-020110686.html?soc_src=social-sh&soc_trk=tw&tsrc=twtr?�? via 
@Yahoo
 @Reuters
 @Fosun_Intl
 @BioNTech_Group
 @COVID19Tracking
 @SCMPNews
 @ftchina
 @MFA_ChinaFosun Pharma to buy 100 million doses of BioNTech's COVID-19 vaccine for mainland China
Fosun said it will be entitled to 60% of annual gross profit from sales of doses that it will make from imported bulk ingredients, and 65% of profit from sales of doses imported ready for use. For...
finance.yahoo.com",,,,,['https://pbs.twimg.com/card_img/1357449461417533440/J7uV1EEG?format=jpg&name=small'],https://twitter.com/4KSavage/status/1343618917894336518,"['Fosun', 'Pharma', 'buy', 'million', 'dos', 'BioNTech', 'vaccine', 'mainland', 'China', 'http', 'via', 'Yahoo', 'Reuters', 'SCMPNews', 'ftchina', 'Pharma', 'buy', 'million', 'dos', 'BioNTech', 'vaccine', 'mainland', 'China', 'Fosun', 'say', 'entitle', 'annual', 'gross', 'profit', 'sale', 'dos', 'make', 'import', 'bulk', 'ingredient', 'profit', 'sale', 'dos', 'import', 'ready', 'use']","[""Fosun Pharma to buy 100 million doses of BioNTech's COVID-19 vaccine for mainland China https://finance.yahoo.com/news/fosun-pharma-import-100-million-020110686.html?soc_src=social-sh&soc_trk=tw&tsrc=twtr?�?"", ""via \r\n@Yahoo\r\n @Reuters\r\n @Fosun_Intl\r\n @BioNTech_Group\r\n @COVID19Tracking\r\n @SCMPNews\r\n @ftchina\r\n @MFA_ChinaFosun Pharma to buy 100 million doses of BioNTech's COVID-19 vaccine for mainland China\r\nFosun said it will be entitled to 60% of annual gross profit from sales of doses that it will make from imported bulk ingredients, and 65% of profit from sales of doses imported ready for use."", 'For...\r\nfinance.yahoo.com']","{'scmpnews': 0.1544051652238658, 'ftchina': 0.17131119401801082, 'bulk': 0.17131119401801082, 'reuters': 0.1445157723431789, 'make': 0.09483572533681205, 'china': 0.05363430035726396, 'ingredient': 0.17131119401801082, 'ready': 0.11515058199376581, 'sale': 0.21052237822615774, 'mainland': 0.21750290718423934, 'say': 0.07313188448788521, 'pharma': 0.02141305182208424, 'entitle': 0.17131119401801082, 'via': 0.09483572533681205, 'gross': 0.1544051652238658, 'million': 0.15914921166072588, 'fosun': 0.02141305182208424, 'biontech': 0.05196752496139812, 'http': 0.035873155361385994, 'vaccine': 0.06374298796742545, 'dos': 0.3534206412757354, 'import': 0.34262238803602163, 'profit': 0.27499827285944156, 'annual': 0.17131119401801082, 'use': 0.08918202743297486, 'buy': 0.2411862152711516, 'yahoo': 0.17131119401801082}",POSITIVE,0.4576
1105,Jes??s Ortega Mart??nez,@jesusortegam,2020-12-28T18:06:52.000Z,"La vacuna la hicieron posible cientific@s de muchos pa??ses; empresas farmac??uticas hicieron posible su producci??n industrial; fue posible comprarlas con recursos fiscales aportados por el pueblo. 
??Porque, entonces, 
@mario_delgado
 la utiliza como medio de promoci??n electoral?",,120,741,"1,547",[],https://twitter.com/jesusortegam/status/1343619442266296320,"['La', 'vacuna', 'la', 'hicieron', 'posible', 'cientific', 'de', 'muchos', 'pa', 's', 'empresas', 'farmac', 'utica', 'hicieron', 'posible', 'su', 'producci', 'n', 'industrial', 'fue', 'posible', 'comprarlas', 'con', 'recursos', 'fiscales', 'aportados', 'por', 'el', 'pueblo', 'Porque', 'entonces', 'la', 'utiliza', 'como', 'medio', 'de', 'promoci', 'n', 'electoral']","['La vacuna la hicieron posible cientific@s de muchos pa?', '?ses; empresas farmac?', '?uticas hicieron posible su producci?', '?n industrial; fue posible comprarlas con recursos fiscales aportados por el pueblo.', '?', '?Porque, entonces, \r\n@mario_delgado\r\n la utiliza como medio de promoci?', '?n electoral?']","{'como': 0.09860782370232045, 'pueblo': 0.18009638345483187, 'fiscales': 0.18009638345483187, 'pa': 0.10598428709851995, 'muchos': 0.16232337882508968, 'utiliza': 0.16232337882508968, 'entonces': 0.18009638345483187, 'porque': 0.16232337882508968, 'producci': 0.16232337882508968, 'aportados': 0.18009638345483187, 'cientific': 0.18009638345483187, 'su': 0.10598428709851995, 'posible': 0.41648623402341095, 'por': 0.08682494346184762, 'empresas': 0.16232337882508968, 'promoci': 0.18009638345483187, 'vacuna': 0.07345835567637875, 'la': 0.09044234341722981, 'hicieron': 0.36019276690966373, 'fue': 0.1445503741953475, 'n': 0.10902149511730932, 'farmac': 0.12375729172826215, 's': 0.1267773695656053, 'utica': 0.12375729172826215, 'industrial': 0.16232337882508968, 'con': 0.07878244195274399, 'recursos': 0.18009638345483187, 'de': 0.09332062911085373, 'electoral': 0.18009638345483187, 'el': 0.08487658687267013, 'medio': 0.18009638345483187, 'comprarlas': 0.18009638345483187}",NEUTRAL,0.0
1106,Juan C. Cruz R,@jccruzr,2020-12-28T18:35:31.000Z,La vacuna anti-covid es un gran ??xito de la mundializaci??n liberal: en tiempo r??cord hecha por la empresa Pfizer y la empresa china Fosun Pharma (Luc de Barochez).,,,,2,[],https://twitter.com/jccruzr/status/1343626648416092162,"['La', 'vacuna', 'e', 'un', 'gran', 'xito', 'de', 'la', 'mundializaci', 'n', 'liberal', 'en', 'tiempo', 'r', 'cord', 'hecha', 'por', 'la', 'empresa', 'Pfizer', 'la', 'empresa', 'china', 'Fosun', 'Pharma', 'Luc', 'de', 'Barochez']","['La vacuna anti-covid es un gran ?', '?xito de la mundializaci?', '?n liberal: en tiempo r?', '?cord hecha por la empresa Pfizer y la empresa china Fosun Pharma (Luc de Barochez).']","{'tiempo': 0.1765827647520931, 'china': 0.13058796874114176, 'liberal': 0.20133802120066258, 'gran': 0.20133802120066258, 'pharma': 0.015677412941168815, 'mundializaci': 0.20133802120066258, 'empresa': 0.31319297322308454, 'hecha': 0.20133802120066258, 'luc': 0.20133802120066258, 'pfizer': 0.05496292933027815, 'e': 0.08935608491747866, 'por': 0.12093474267900203, 'fosun': 0.015677412941168815, 'vacuna': 0.10231699540638468, 'la': 0.12597326404542725, 'xito': 0.19336860865372651, 'n': 0.0759256840995547, 'en': 0.08935608491747866, 'un': 0.11185495202242202, 'barochez': 0.20133802120066258, 'de': 0.12998230483297482, 'cord': 0.20133802120066258, 'r': 0.12286571486722617}",NEUTRAL,0.0
