,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,word_tokens,sent_tokens,processed_text,tfidf,Vader_Text_polarity,Vader_processed_text_polarity,Vader_Sent_polarity,Vader_Word_polarity,Vader_Text_tfidf_polarity,Vader_processed_text_tfidf_polarity,Vader_Sent_tfidf_polarity,TextBlob_Text_polarity,TextBlob_processed_text_polarity,TextBlob_Sent_polarity,TextBlob_Word_polarity,prediction_nb,prediction_lr,prediction_svc,sentiment_manually
825,Kublai,@Kublai_78,2020-11-10T00:15:48.000Z,"La compa????a alemana BioNTech se ha aliado con Pfizer, con sede en Nueva York, y el fabricante de medicamentos chino Fosun Pharma para desarrollar su vacuna basada en tecnolog??a de ARN mensajero.",,2,,1,[],https://twitter.com/Kublai_78/status/1325955282208428034,"['La', 'compaa', 'alemana', 'BioNTech', 'se', 'ha', 'aliado', 'con', 'Pfizer', 'con', 'sede', 'en', 'Nueva', 'York', 'el', 'fabricante', 'de', 'medicamentos', 'chino', 'Fosun', 'Pharma', 'para', 'desarrollar', 'su', 'vacuna', 'basada', 'en', 'tecnologa', 'de', 'ARN', 'mensajero']",['La compaa alemana BioNTech se ha aliado con Pfizer con sede en Nueva York y el fabricante de medicamentos chino Fosun Pharma para desarrollar su vacuna basada en tecnologa de ARN mensajero'],La compaa alemana BioNTech se ha aliado con Pfizer con sede en Nueva York el fabricante de medicamentos chino Fosun Pharma para desarrollar su vacuna basada en tecnologa de ARN mensajero,"{'para': 0.09911339471474244, 'de': 0.12412209851059644, 'aliado': 0.2265728695076917, 'chino': 0.1556946573355556, 'sede': 0.19113376342162366, 'fabricante': 0.19113376342162366, 'medicamentos': 0.19113376342162366, 'el': 0.10678022219464953, 'arn': 0.15949411009866477, 'nueva': 0.20421328303801603, 'con': 0.20075715802001914, 'compaa': 0.14383256765409375, 'york': 0.15949411009866477, 'se': 0.113782303008773, 'mensajero': 0.18185369656834038, 'alemana': 0.1371345236289891, 'vacuna': 0.09292336220473904, 'basada': 0.2265728695076917, 'ha': 0.12993634455433717, 'tecnologa': 0.18185369656834038, 'su': 0.13921641140762042, 'fosun': 0.014428689860974803, 'pharma': 0.015063890276787123, 'biontech': 0.03651983041653781, 'pfizer': 0.05129151455432915, 'la': 0.11477493715931344, 'desarrollar': 0.18185369656834038, 'en': 0.1642852993716282}",0.5204,0.34,0.34,0.34,0.2828,0.0469,0.0469,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
826,NonSell.com,@nonsellcom,2020-11-10T06:43:41.000Z,"Fosun Pharma stock surges on prospect of Covid-19 vaccine launch in China, after German partner BioNTech?�?s clinical success - [China Market News, COVID-19 Vaccine Update, Germany Market News, South East Asia Market News], Source: SCMP Market News - https://nonsell.com/cn-market-news/fosun-pharma-stock-surges-on-prospect-of-covid-19-vaccine-launch-in-china-after-german-partner-biontechs-clinical-success/?�?",,,,,[],https://twitter.com/nonsellcom/status/1326052894836023296,"['Fosun', 'Pharma', 'stock', 'surge', 'prospect', 'vaccine', 'launch', 'China', 'German', 'partner', 'clinical', 'success', 'China', 'Market', 'News', 'Vaccine', 'Update', 'Germany', 'Market', 'News', 'South', 'East', 'Asia', 'Market', 'News', 'Source', 'SCMP', 'Market', 'News']",['Fosun Pharma stock surges on prospect of Covid19 vaccine launch in China after German partner BioNTech�s clinical success  China Market News COVID19 Vaccine Update Germany Market News South East Asia Market News Source SCMP Market News'],Fosun Pharma stock surge prospect vaccine launch China German partner clinical success China Market News Vaccine Update Germany Market News South East Asia Market News Source SCMP Market News,"{'prospect': 0.19439533081443283, 'source': 0.20431540227828737, 'china': 0.08877149360408629, 'partner': 0.0993318699429969, 'surge': 0.18670072559670145, 'launch': 0.11170928692483385, 'germany': 0.13120286654724975, 'vaccine': 0.04517331549065772, 'german': 0.0942517073651742, 'market': 0.626048593786268, 'east': 0.2421985846461532, 'clinical': 0.10339335393114805, 'update': 0.18670072559670145, 'south': 0.1627990986808413, 'fosun': 0.015423771920352377, 'stock': 0.14450157278214576, 'pharma': 0.01610277926139313, 'news': 0.578006291128583, 'asia': 0.218296957730293, 'scmp': 0.18041377536242717, 'success': 0.18670072559670145}",0.782,0.7096,0.7096,0.8678999999999999,0.4014,0.187,0.187,0.15,0.15,0.15,0.3,-1.0,-1.0,-1.0,1
827,ET NOW,@ETNOWlive,2020-11-10T15:26:07.000Z,"Fosun Pharma authorized by #BioNTech to develop #vaccine in #China (From Agencies)

#coronavirusvaccine #COVID19",,,1,5,['https://pbs.twimg.com/media/EmeNoioUcAAzvgV?format=jpg&name=small'],https://twitter.com/ETNOWlive/status/1326184367861886976,"['Fosun', 'Pharma', 'authorize', 'BioNTech', 'develop', 'vaccine', 'China', 'Agencies', 'coronavirusvaccine']",['Fosun Pharma authorized by BioNTech to develop vaccine in China From Agencies\r\n\r\ncoronavirusvaccine COVID19'],Fosun Pharma authorize BioNTech develop vaccine China Agencies coronavirusvaccine,"{'agencies': 0.7804176616376047, 'pharma': 0.05188673317560009, 'coronavirusvaccine': 0.6263849548465058, 'vaccine': 0.14555846102545264, 'biontech': 0.12579052699029689, 'authorize': 0.7034013082420553, 'china': 0.14302073969547235, 'develop': 0.3574551627742359, 'fosun': 0.049698820632246545}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0
828,??irts,@irts1,2020-11-09T15:37:42.000Z,"lai paliek sazv??rest??bas teorijas, bet k??da ier??dne man vasar?? teica, ka Covids beig??oties p??c ASV v??l????an??m un skat, kas notiek, t??l??t p??c ????m v??l????an??m ir rad??ta pote ar 90% efektivit??ti ... :))) K??, lai nerull?? sazv??rest??bas teoriju piel??dz??ji?",,2,1,10,[],https://twitter.com/irts1/status/1325824898078478338,"['lai', 'paliek', 'sazvrestbas', 'teorijas', 'bet', 'kda', 'ierdne', 'man', 'vasar', 'teica', 'ka', 'Covids', 'beigoties', 'pc', 'ASV', 'vlanm', 'un', 'skat', 'ka', 'notiek', 'tlt', 'pc', 'vlanm', 'ir', 'radta', 'pote', 'ar', 'efektivitti', 'K', 'lai', 'nerull', 'sazvrestbas', 'teoriju', 'pieldzji']",['lai paliek sazvrestbas teorijas bet kda ierdne man vasar teica ka Covids beigoties pc ASV vlanm un skat kas notiek tlt pc m vlanm ir radta pote ar 90 efektivitti   K lai nerull sazvrestbas teoriju pieldzji'],lai paliek sazvrestbas teorijas bet kda ierdne man vasar teica ka Covids beigoties pc ASV vlanm un skat ka notiek tlt pc vlanm ir radta pote ar efektivitti K lai nerull sazvrestbas teoriju pieldzji,"{'teorijas': 0.20658114572760125, 'bet': 0.1861944639464264, 'ar': 0.20658114572760125, 'vlanm': 0.4131622914552025, 'asv': 0.20658114572760125, 'man': 0.1861944639464264, 'ir': 0.20658114572760125, 'ka': 0.3723889278928528, 'skat': 0.20658114572760125, 'sazvrestbas': 0.4131622914552025, 'efektivitti': 0.20658114572760125, 'pieldzji': 0.20658114572760125, 'nerull': 0.20658114572760125, 'covids': 0.20658114572760125, 'teoriju': 0.20658114572760125, 'ierdne': 0.20658114572760125, 'radta': 0.20658114572760125, 'teica': 0.20658114572760125, 'tlt': 0.20658114572760125, 'paliek': 0.20658114572760125, 'un': 0.09334151038318778, 'k': 0.1861944639464264, 'lai': 0.4131622914552025, 'beigoties': 0.20658114572760125, 'pc': 0.4131622914552025, 'pote': 0.20658114572760125, 'notiek': 0.20658114572760125, 'vasar': 0.20658114572760125, 'kda': 0.20658114572760125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
829,Atis Skuja,@Florestanss,2020-11-10T09:44:46.000Z,+to poti radija Phizer (asv) kop?? par Fosun pharma (ch).,,,,1,[],https://twitter.com/Florestanss/status/1326098465877848065,"['poti', 'radija', 'Phizer', 'asv', 'kop', 'par', 'Fosun', 'pharma', 'ch']",['to poti radija Phizer asv kop par Fosun pharma ch'],poti radija Phizer asv kop par Fosun pharma ch,"{'par': 0.5493686014509563, 'poti': 0.7804176616376047, 'asv': 0.7804176616376047, 'pharma': 0.34139058179522397, 'kop': 0.7804176616376047, 'radija': 0.7804176616376047, 'fosun': 0.049698820632246545, 'phizer': 0.7034013082420553, 'ch': 0.7804176616376047}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
830,Awareness please,@feelfreeandsing,2020-11-10T12:38:18.000Z,Im Rahmen ihrer im M??rz 2020 angek??ndigten strategischen Zusammenarbeit werden BioNTech und Fosun Pharma gemeinsam klinische Studien von BNT162 in China durchf??hren und dabei die firmeneigene mRNA-Impfstofftechnologie von BioNTech ... https://biontech.de/covid-19,,,,,[],https://twitter.com/feelfreeandsing/status/1326142136392298496,"['Im', 'Rahmen', 'ihrer', 'im', 'Mrz', 'angekndigten', 'strategischen', 'Zusammenarbeit', 'werden', 'BioNTech', 'und', 'Fosun', 'Pharma', 'gemeinsam', 'klinische', 'Studien', 'von', 'China', 'durchfhren', 'und', 'dabei', 'die', 'firmeneigene', 'mRNAImpfstofftechnologie', 'von', 'BioNTech']",['Im Rahmen ihrer im Mrz 2020 angekndigten strategischen Zusammenarbeit werden BioNTech und Fosun Pharma gemeinsam klinische Studien von BNT162 in China durchfhren und dabei die firmeneigene mRNAImpfstofftechnologie von BioNTech'],Im Rahmen ihrer im Mrz angekndigten strategischen Zusammenarbeit werden BioNTech und Fosun Pharma gemeinsam klinische Studien von China durchfhren und dabei die firmeneigene mRNAImpfstofftechnologie von BioNTech,"{'china': 0.049507179125355814, 'von': 0.3098482062449579, 'zusammenarbeit': 0.24348506823763452, 'strategischen': 0.2701445751822478, 'werden': 0.18563593759239325, 'und': 0.29268331768232636, 'klinische': 0.190166054348408, 'mrnaimpfstofftechnologie': 0.2701445751822478, 'im': 0.22789025638732055, 'ihrer': 0.2701445751822478, 'angekndigten': 0.2701445751822478, 'dabei': 0.2701445751822478, 'studien': 0.190166054348408, 'die': 0.14634165884116318, 'firmeneigene': 0.20824311701170548, 'fosun': 0.017203437911162266, 'durchfhren': 0.20824311701170548, 'gemeinsam': 0.177917833920772, 'pharma': 0.01796079225309234, 'biontech': 0.08708574945482093, 'mrz': 0.22789025638732055, 'rahmen': 0.2701445751822478}",-0.7059,-0.5994,-0.5994,-0.5994,-0.3366,-0.1089,-0.1089,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
831,Filippo Santelli,@filipposantelli,2020-11-10T05:58:57.000Z,"?????? 
@filipposantelliPiccola annotazione geopolitica: Fosun ha l?�?esclusiva per la distribuzione del vaccino non solo in Cina continentale, ma anche a Hong Kong e Taiwan. Possibili storie tese! (5/x)",,2,1,5,[],https://twitter.com/filipposantelli/status/1326041637018099712,"['annotazione', 'geopolitica', 'Fosun', 'ha', 'per', 'la', 'distribuzione', 'del', 'vaccino', 'non', 'solo', 'Cina', 'continentale', 'anche', 'Hong', 'Kong', 'e', 'Taiwan', 'Possibili', 'storie', 'tese']",[' \r\n annotazione geopolitica Fosun ha l�esclusiva per la distribuzione del vaccino non solo in Cina continentale ma anche a Hong Kong e Taiwan Possibili storie tese 5x'],annotazione geopolitica Fosun ha per la distribuzione del vaccino non solo Cina continentale anche Hong Kong e Taiwan Possibili storie tese,"{'cina': 0.24914283264335182, 'continentale': 0.334464712130402, 'possibili': 0.334464712130402, 'anche': 0.28214984124144443, 'tese': 0.334464712130402, 'geopolitica': 0.334464712130402, 'solo': 0.26845069493421675, 'vaccino': 0.241802324080149, 'hong': 0.16796435206056967, 'del': 0.18312881544716655, 'non': 0.26845069493421675, 'per': 0.19181079434211679, 'distribuzione': 0.26845069493421675, 'taiwan': 0.257824811538302, 'storie': 0.334464712130402, 'ha': 0.19181079434211679, 'e': 0.12520522857457161, 'fosun': 0.021299494556677092, 'annotazione': 0.334464712130402, 'kong': 0.16796435206056967, 'la': 0.11194905334650176}",0.565,0.34,0.34,0.34,0.3654,0.0692,0.0692,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
832,Filippo Santelli,@filipposantelli,2020-11-10T05:58:59.000Z,"Oggi le azioni di Fosun Pharma stanno decollando, nonostante l?�?azienda avesse avviato in Cina le sperimentazioni su una prima versione del vaccino poi abbandonata (6/x)",,1,,3,['https://pbs.twimg.com/media/EmcKULhXEAEz_Uy?format=jpg&name=small'],https://twitter.com/filipposantelli/status/1326041644353937410,"['Oggi', 'le', 'azioni', 'di', 'Fosun', 'Pharma', 'stanno', 'decollando', 'nonostante', 'avesse', 'avviato', 'Cina', 'le', 'sperimentazioni', 'su', 'una', 'prima', 'versione', 'del', 'vaccino', 'poi', 'abbandonata']",['Oggi le azioni di Fosun Pharma stanno decollando nonostante l�azienda avesse avviato in Cina le sperimentazioni su una prima versione del vaccino poi abbandonata 6x'],Oggi le azioni di Fosun Pharma stanno decollando nonostante avesse avviato Cina le sperimentazioni su una prima versione del vaccino poi abbandonata,"{'cina': 0.2378181584322904, 'oggi': 0.3192617706699292, 'sperimentazioni': 0.3192617706699292, 'le': 0.33890200806673765, 'di': 0.21026653099727602, 'abbandonata': 0.3192617706699292, 'vaccino': 0.23081130934923316, 'decollando': 0.3192617706699292, 'stanno': 0.3192617706699292, 'versione': 0.3192617706699292, 'del': 0.17480477838138625, 'prima': 0.2877550806444772, 'avesse': 0.3192617706699292, 'nonostante': 0.3192617706699292, 'su': 0.1961685797107379, 'fosun': 0.02033133571319177, 'pharma': 0.021226390844563674, 'azioni': 0.3192617706699292, 'avviato': 0.3192617706699292, 'una': 0.17673930630951334, 'poi': 0.3192617706699292}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
833,Cina in Italia ????????????,@cina_in_italia,2020-11-10T20:00:01.000Z,"Dopo i risultati annunciati ieri da #BioNTech e #Pfizer circa l?�?efficacia del BNT162b2 
, la #Fosun Pharma dialoga con le autorit?? di regolamentazione

Scopri di pi?? Fosun accelera lavori per commercializzazione vaccino - Cina in Italia
Dopo i risultati annunciati ieri da BioNTech e Pfizer circa l?�?efficacia del BNT162b2, la Fosun Pharma dialoga con le autorit?? di regolamentazione
cinainitalia.com",???? ???? ????,,,,['https://pbs.twimg.com/card_img/1357682771179765763/UdIHiST8?format=jpg&name=small'],https://twitter.com/cina_in_italia/status/1326253296433025024,"['Dopo', 'risultati', 'annunciati', 'ieri', 'da', 'BioNTech', 'e', 'Pfizer', 'circa', 'del', 'la', 'Fosun', 'Pharma', 'dialoga', 'con', 'le', 'autorit', 'di', 'regolamentazione', 'Scopri', 'di', 'pi', 'Fosun', 'accelera', 'lavori', 'per', 'commercializzazione', 'vaccino', 'Cina', 'Italia', 'Dopo', 'risultati', 'annunciati', 'ieri', 'da', 'BioNTech', 'e', 'Pfizer', 'circa', 'del', 'la', 'Fosun', 'Pharma', 'dialoga', 'con', 'le', 'autorit', 'di', 'regolamentazione', 'cinainitaliacom']",['Dopo i risultati annunciati ieri da BioNTech e Pfizer circa l�efficacia del BNT162b2 \r\n la Fosun Pharma dialoga con le autorit di regolamentazione\r\n\r\nScopri di pi Fosun accelera lavori per commercializzazione vaccino  Cina in Italia\r\nDopo i risultati annunciati ieri da BioNTech e Pfizer circa l�efficacia del BNT162b2 la Fosun Pharma dialoga con le autorit di regolamentazione\r\ncinainitaliacom'],Dopo risultati annunciati ieri da BioNTech e Pfizer circa del la Fosun Pharma dialoga con le autorit di regolamentazione Scopri di pi Fosun accelera lavori per commercializzazione vaccino Cina Italia Dopo risultati annunciati ieri da BioNTech e Pfizer circa del la Fosun Pharma dialoga con le autorit di regolamentazione cinainitaliacom,"{'cina': 0.10463998971020777, 'commercializzazione': 0.14047517909476886, 'regolamentazione': 0.28095035818953773, 'lavori': 0.14047517909476886, 'annunciati': 0.28095035818953773, 'le': 0.14911688354936456, 'di': 0.27755182091640435, 'dialoga': 0.28095035818953773, 'autorit': 0.28095035818953773, 'accelera': 0.14047517909476886, 'da': 0.11336416850848072, 'con': 0.12446943797241188, 'vaccino': 0.10155697611366259, 'circa': 0.28095035818953773, 'ieri': 0.2532244709671399, 'pi': 0.11850293332140668, 'scopri': 0.14047517909476886, 'del': 0.15382820497561991, 'per': 0.08056053362368905, 'cinainitaliacom': 0.14047517909476886, 'e': 0.10517239200264017, 'fosun': 0.026837363141413134, 'pharma': 0.01867922394321603, 'italia': 0.14047517909476886, 'risultati': 0.28095035818953773, 'biontech': 0.04528458971650689, 'pfizer': 0.06360147804736814, 'dopo': 0.28095035818953773, 'la': 0.09403720481106148}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
834,Luca Alfieri,@lucalfier,2020-11-10T05:35:15.000Z,"#10Novembre

La #TaskForce del neoeletto Presidente Joe #Biden e l'annuncio del #vaccino anti #Covid19 realizzato dalla #Pfizer sono le due principali notizie sulle prime pagine dei quotidiani di #TaiwanTaiwan headline news - Focus Taiwan
Taipei, Nov. 10 (CNA) The lead stories in major Taiwan dailies on Tuesday are as follows:
focustaiwan.tw",????,1,,,['https://pbs.twimg.com/card_img/1358591395737534468/DifO2MmZ?format=jpg&name=small'],https://twitter.com/lucalfier/status/1326035673959309313,"['La', 'TaskForce', 'del', 'neoeletto', 'Presidente', 'Joe', 'Biden', 'e', 'lannuncio', 'del', 'vaccino', 'anti', 'realizzato', 'dalla', 'Pfizer', 'sono', 'le', 'due', 'principali', 'notizie', 'sulle', 'prime', 'pagine', 'dei', 'quotidiani', 'di', 'TaiwanTaiwan', 'headline', 'news', 'Focus', 'Taiwan', 'Taipei', 'Nov', 'CNA', 'lead', 'story', 'major', 'Taiwan', 'daily', 'Tuesday', 'follow', 'focustaiwantw']",['10Novembre\r\n\r\nLa TaskForce del neoeletto Presidente Joe Biden e lannuncio del vaccino anti Covid19 realizzato dalla Pfizer sono le due principali notizie sulle prime pagine dei quotidiani di TaiwanTaiwan headline news  Focus Taiwan\r\nTaipei Nov 10 CNA The lead stories in major Taiwan dailies on Tuesday are as follows\r\nfocustaiwantw'],La TaskForce del neoeletto Presidente Joe Biden e lannuncio del vaccino anti realizzato dalla Pfizer sono le due principali notizie sulle prime pagine dei quotidiani di TaiwanTaiwan headline news Focus Taiwan Taipei Nov CNA lead story major Taiwan daily Tuesday follow focustaiwantw,"{'dei': 0.14107492062072222, 'lead': 0.10121833886901577, 'presidente': 0.1507288517661547, 'focus': 0.167232356065201, 'sulle': 0.167232356065201, 'biden': 0.1507288517661547, 'daily': 0.14107492062072222, 'le': 0.08876004973176461, 'di': 0.11013961147476362, 'headline': 0.167232356065201, 'nov': 0.12457141632167591, 'principali': 0.167232356065201, 'taskforce': 0.167232356065201, 'vaccino': 0.1209011620400745, 'joe': 0.14107492062072222, 'taipei': 0.167232356065201, 'focustaiwantw': 0.167232356065201, 'neoeletto': 0.167232356065201, 'del': 0.18312881544716655, 'sono': 0.167232356065201, 'taiwan': 0.257824811538302, 'story': 0.1507288517661547, 'e': 0.06260261428728581, 'dalla': 0.1507288517661547, 'pagine': 0.167232356065201, 'anti': 0.1507288517661547, 'taiwantaiwan': 0.167232356065201, 'due': 0.1080679120226296, 'cna': 0.167232356065201, 'news': 0.08965862896945145, 'major': 0.128912405769151, 'pfizer': 0.037858022647242945, 'quotidiani': 0.167232356065201, 'tuesday': 0.11013961147476362, 'prime': 0.1507288517661547, 'la': 0.08471483456996945, 'follow': 0.11491748517624342, 'lannuncio': 0.167232356065201, 'realizzato': 0.167232356065201, 'notizie': 0.167232356065201}",-0.3182,-0.3182,-0.3182,-0.3182,-0.0505,-0.0505,-0.0505,-0.03125,-0.020833333333333332,-0.03125,-0.0625,1.0,1.0,1.0,-1
835,Filippo Santelli,@filipposantelli,2020-11-10T05:40:52.000Z,Qualcuno nota che la societ?? cinese Fosun Pharma ha un accordo esclusivo di distribuzione con Biontech che copre la Cina ma anche Taiwan?,,1,,1,[],https://twitter.com/filipposantelli/status/1326037087401938944,"['Qualcuno', 'nota', 'che', 'la', 'societ', 'cinese', 'Fosun', 'Pharma', 'ha', 'un', 'accordo', 'esclusivo', 'di', 'distribuzione', 'con', 'Biontech', 'che', 'copre', 'la', 'Cina', 'anche', 'Taiwan']",['Qualcuno nota che la societ cinese Fosun Pharma ha un accordo esclusivo di distribuzione con Biontech che copre la Cina ma anche Taiwan'],Qualcuno nota che la societ cinese Fosun Pharma ha un accordo esclusivo di distribuzione con Biontech che copre la Cina anche Taiwan,"{'cina': 0.2378181584322904, 'di': 0.21026653099727602, 'esclusivo': 0.3192617706699292, 'anche': 0.26932484845774246, 'cinese': 0.26932484845774246, 'accordo': 0.2877550806444772, 'con': 0.14144254315046806, 'copre': 0.3192617706699292, 'qualcuno': 0.3192617706699292, 'societ': 0.3192617706699292, 'distribuzione': 0.2562483906190251, 'taiwan': 0.24610550192292466, 'ha': 0.18309212187202056, 'biontech': 0.15512913827700994, 'fosun': 0.02033133571319177, 'un': 0.14425506150129022, 'pharma': 0.021226390844563674, 'nota': 0.3192617706699292, 'che': 0.4616226186984663, 'la': 0.21372092002513973}",0.4479,0.34,0.34,0.34,0.2014,0.066,0.066,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0
836,Nour E. Al-Hammoury,@NourHammoury,2020-11-10T14:22:55.000Z,*FOSUN PHARMA AUTHORIZED BY BIONTECH TO DEVELOP VACCINE IN CHINA,,,1,3,[],https://twitter.com/NourHammoury/status/1326168465003212800,"['FOSUN', 'PHARMA', 'AUTHORIZED', 'BIONTECH', 'DEVELOP', 'VACCINE', 'CHINA']",['FOSUN PHARMA AUTHORIZED BY BIONTECH TO DEVELOP VACCINE IN CHINA'],FOSUN PHARMA AUTHORIZED BIONTECH DEVELOP VACCINE CHINA,"{'fosun': 0.543554732838606, 'biontech': 0.6073100332140946, 'china': 0.6073100332140946, 'authorized': 0.8053520848026503, 'develop': 0.7734744346149061, 'vaccine': 0.6165298219480333, 'pharma': 0.5493864463414996}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0
837,Cable FXM,@cablefxmacro,2020-11-10T14:24:02.000Z, *FOSUN PHARMA AUTHORIZED BY BIONTECH TO DEVELOP VACCINE IN CHINA,,,,,[],https://twitter.com/cablefxmacro/status/1326168745975410690,"['FOSUN', 'PHARMA', 'AUTHORIZED', 'BIONTECH', 'DEVELOP', 'VACCINE', 'CHINA']",[' FOSUN PHARMA AUTHORIZED BY BIONTECH TO DEVELOP VACCINE IN CHINA'],FOSUN PHARMA AUTHORIZED BIONTECH DEVELOP VACCINE CHINA,"{'fosun': 0.543554732838606, 'biontech': 0.6073100332140946, 'china': 0.6073100332140946, 'authorized': 0.8053520848026503, 'develop': 0.7734744346149061, 'vaccine': 0.6165298219480333, 'pharma': 0.5493864463414996}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0
