,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,sentiment_manually,sent_tokens,NLTK_Vader_polarity,TextBlob_polarity
172,Investor Press Releases,@KingsSaddle,2020-04-20T02:16:39.000Z,"$2196 Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit #FDA #ApprovalFosun Pharma Receives FDA Emergency Use Authorization EUA For Its COVID19 RTPCR Detection Kit
blueequity.io",,,,,[],https://twitter.com/KingsSaddle/status/1252058567831457794,,['$2196 Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit #FDA #ApprovalFosun Pharma Receives FDA Emergency Use Authorization EUA For Its COVID19 RTPCR Detection Kit\r\nblueequity.io'],-0.6369,0.0
173,Market Intelligence: Healthcare,@SPGMIHealthcare,2020-04-20T05:44:12.000Z,"Fosun Pharma's #coronavirus test gets US FDA emergency use authorization #testkits 
http://ow.ly/qvPt50ziAIu",,,,,['https://pbs.twimg.com/media/EWBkI0WWkAAlT5c?format=jpg&name=small'],https://twitter.com/SPGMIHealthcare/status/1252110800375996420,,"[""Fosun Pharma's #coronavirus test gets US FDA emergency use authorization #testkits \r\nhttp://ow.ly/qvPt50ziAIu""]",-0.3818,0.0
175,360Dx,@360DxNews,2020-04-20T15:07:42.000Z,"Coronavirus Tests From Fosun Pharma, Osang Healthcare Receive FDA Emergency Use AuthorizationCoronavirus Tests From Fosun Pharma, Osang Healthcare Receive FDA
Fosun Pharma said its kit detects novel coronavirus RNA targeting the ORF1ab, N, and E genes, and it can test 96 samples within two hours.
360dx.com",,,,,[],https://twitter.com/360DxNews/status/1252252608124895234,,"['Coronavirus Tests From Fosun Pharma, Osang Healthcare Receive FDA Emergency Use AuthorizationCoronavirus Tests From Fosun Pharma, Osang Healthcare Receive FDA\r\nFosun Pharma said its kit detects novel coronavirus RNA targeting the ORF1ab, N, and E genes, and it can test 96 samples within two hours.', '360dx.com']",-0.0772,0.0
177,Andrea Pierce,@ampsciandrea,2020-04-20T14:52:42.000Z,"Coronavirus Tests From Fosun Pharma, Osang Healthcare Receive FDA Emergency Use AuthorizationCoronavirus Tests From Fosun Pharma, Osang Healthcare Receive FDA
Fosun Pharma said its kit detects novel coronavirus RNA targeting the ORF1ab, N, and E genes, and it can test 96 samples within two hours.
360dx.com",,,,,[],https://twitter.com/ampsciandrea/status/1252248835000283139,,"['Coronavirus Tests From Fosun Pharma, Osang Healthcare Receive FDA Emergency Use AuthorizationCoronavirus Tests From Fosun Pharma, Osang Healthcare Receive FDA\r\nFosun Pharma said its kit detects novel coronavirus RNA targeting the ORF1ab, N, and E genes, and it can test 96 samples within two hours.', '360dx.com']",-0.0772,0.0
178,HEDGE accordingly,@HAccordingly,2020-04-20T11:39:32.000Z,Fosun Pharma Receives #FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit https://hedgeaccordingly.com/2020/04/19/businessnews/fosun-pharma-receives-fda-emergency-use-authorization-eua-for-its-covid-19-rt-pcr-detection-kit/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost?�?,????,,,,[],https://twitter.com/HAccordingly/status/1252200224669515776,,['Fosun Pharma Receives #FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit https://hedgeaccordingly.com/2020/04/19/businessnews/fosun-pharma-receives-fda-emergency-use-authorization-eua-for-its-covid-19-rt-pcr-detection-kit/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost?�?'],-0.4836,0.0
179,Smart Market News,@SmartMarketNews,2020-04-20T14:09:42.000Z,"Fosun Pharma Receives #FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit

#covid19TESTKIT #CoronavirusPandemic??????????????????????????????????�?????????????
??????",,,,,[],https://twitter.com/SmartMarketNews/status/1252238013364449280,,"['Fosun Pharma Receives #FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit\r\n\r\n#covid19TESTKIT #CoronavirusPandemic??????????????????????????????????�?????????????', '?????', '?']",-0.5514,0.0
181,Dr. Stephen M. Hahn,@SteveFDA,2020-04-21T13:04:04.000Z,"Over the weekend, FDA issued 2 emergency use authorizations to Fosun Pharma USA Inc.  and OSANG Healthcare for their #COVID19 diagnostic tests.Emergency Use Authorizations for Medical Devices
This Web section contains information about medical device EUAs including those related to Covid-19
fda.gov",,1,6,10,['https://pbs.twimg.com/card_img/1354452041620312069/zz57-QHK?format=png&name=small'],https://twitter.com/SteveFDA/status/1252583882593050624,,"['Over the weekend, FDA issued 2 emergency use authorizations to Fosun Pharma USA Inc.  and OSANG Healthcare for their #COVID19 diagnostic tests.Emergency Use Authorizations for Medical Devices\r\nThis Web section contains information about medical device EUAs including those related to Covid-19\r\nfda.gov']",-0.3818,0.0
183,Amanda,@amanda150000,2020-04-21T00:00:18.000Z,"Una pregunta, la empresa Fosun Pharma no tiene filiales de este lado del mundo?",,,,1,[],https://twitter.com/amanda150000/status/1252386642821648385,,"['Una pregunta, la empresa Fosun Pharma no tiene filiales de este lado del mundo?']",-0.296,0.0
190,"""Eve made by men"" becomes ""Mary made by God""",,2020-04-22T16:53:26.000Z,"Covid-19 : le vaccin de BioNTech suscite l?�?int??r??t de Pfizer et de Fosun Pharma https://industriepharma.fr/covid-19-le-bnt162-suscite-l-interet-des-laboratoires,109506?�? via @
@ChimieHebdo
Bien s??r ...  sous peu, des offres hostiles d'achat ?? la bourse : USA contre Chine? Le terrain de foot est en Allemagne maintenant? Et la France et Gilead?Covid-19 : le vaccin de BioNTech suscite l?�?int??r??t de Pfizer et de Fosun Pharma
D??velopp?? par la biotech allemande BioNTech, le BNT162 est un candidat-vaccin ?? ARNm en pr??vention des infections ??... - Actus Labo
industriepharma.fr",,,,,[],https://twitter.com/evemadebymen/status/1253003995456647169,,"['Covid-19 : le vaccin de BioNTech suscite l?�?int??r?', '?t de Pfizer et de Fosun Pharma https://industriepharma.fr/covid-19-le-bnt162-suscite-l-interet-des-laboratoires,109506?�?', 'via @\r\n@ChimieHebdo\r\nBien s?', ""?r ...  sous peu, des offres hostiles d'achat ??"", 'la bourse : USA contre Chine?', 'Le terrain de foot est en Allemagne maintenant?', 'Et la France et Gilead?Covid-19 : le vaccin de BioNTech suscite l?�?int??r?', '?t de Pfizer et de Fosun Pharma\r\nD??velopp??', 'par la biotech allemande BioNTech, le BNT162 est un candidat-vaccin ??', 'ARNm en pr?', '?vention des infections ??...', '- Actus Labo\r\nindustriepharma.fr']",-0.4291,0.0
194,Pharma Journalist,@pharmjournalist,2020-04-24T11:36:56.000Z,"Fosun Pharma Receives #FDA Emergency Use Authorization (EUA) For Its #Covid_19 RT-PCR Detection Kit
#Corona #Laboratory #pandemicFosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit -...
According to the website of the U.S. Food and Drug Administration (?�?FDA?�?), Shanghai Fosun Pharmaceutical (Group) Co., Ltd  has received emergency use authorization (EUA) from FDA for its COVID-19...
pharmajournalist.com",,,,,[],https://twitter.com/pharmjournalist/status/1253649119702183937,,"['Fosun Pharma Receives #FDA Emergency Use Authorization (EUA) For Its #Covid_19 RT-PCR Detection Kit\r\n#Corona #Laboratory #pandemicFosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit -...', 'According to the website of the U.S. Food and Drug Administration (?�?FDA?�?', '), Shanghai Fosun Pharmaceutical (Group) Co., Ltd  has received emergency use authorization (EUA) from FDA for its COVID-19...\r\npharmajournalist.com']",-1.0187,0.0
203,Roche Diagnostics USA,@RocheDiaUSA,2020-04-28T21:52:02.000Z,"Thank you Fosun Pharma for joining the fight against #coronavirus!
#StrongerTogether #AllinThisTogether #COVID19
https://bit.ly/35fnt7N",,,,3,['https://pbs.twimg.com/media/EWuOX4NXQAITNCW?format=png&name=small'],https://twitter.com/RocheDiaUSA/status/1255253465166725120,,"['Thank you Fosun Pharma for joining the fight against #coronavirus!', '#StrongerTogether #AllinThisTogether #COVID19\r\nhttps://bit.ly/35fnt7N']",-0.1007,0.0
213,IDVSOURCING,@IVDSourcing,2020-04-30T06:24:15.000Z,"Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit | BioSpace https://biospace.com/article/releases/fosun-pharma-receives-fda-emergency-use-authorization-eua-for-its-covid-19-rt-pcr-detection-kit/?TrackID=16?�? #jobsFosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit
SHANGHAI, April 19, 2020 According to the website of the U.S. Food and Drug Administration, Shanghai Fosun Pharmaceutical Co., Ltd has received emergency use authorization from FDA for its COVID-19...
biospace.com",,,,,[],https://twitter.com/IVDSourcing/status/1255744759391346688,,"['Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit | BioSpace https://biospace.com/article/releases/fosun-pharma-receives-fda-emergency-use-authorization-eua-for-its-covid-19-rt-pcr-detection-kit/?TrackID=16?�?', '#jobsFosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit\r\nSHANGHAI, April 19, 2020 According to the website of the U.S. Food and Drug Administration, Shanghai Fosun Pharmaceutical Co., Ltd has received emergency use authorization from FDA for its COVID-19...\r\nbiospace.com']",-1.1205,0.0
214,Roche Diagnostics USA,@RocheDiaUSA,2020-04-30T23:11:02.000Z,"Thank you Fosun Pharma for joining the fight against #coronavirus!
#StrongerTogether #AllinThisTogether #COVID19
https://bit.ly/35fnt7N",,,1,3,['https://pbs.twimg.com/media/EW4zolrWAAE_5Ex?format=png&name=small'],https://twitter.com/RocheDiaUSA/status/1255998121127141383,,"['Thank you Fosun Pharma for joining the fight against #coronavirus!', '#StrongerTogether #AllinThisTogether #COVID19\r\nhttps://bit.ly/35fnt7N']",-0.1007,0.0
232,"Dumisane Duk's Baloyi
???",@Duks___,2020-05-07T14:42:00.000Z,"Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit??????????????????????????????????�?????????????
??????",??,,,,[],https://twitter.com/Duks___/status/1258406737482256385,,"['Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit??????????????????????????????????�?????????????', '?????', '?']",-0.5514,0.0
233,Prof ???????????�?????? ???????????�??????????????????,@RajeevSrinivasa,2020-05-06T09:14:30.000Z,"Was this guy bumped off coz he was a) about to find a cheap cure b) coz he was going to expose the Wuhan mafia? 
@Kannan9900
, do you know his work?Professor researching Covid-19 was killed in an apparent murder-suicide, officials say
A University of Pittsburgh professor on the verge of making ""very significant findings"" researching Covid-19, according to the university, was shot and killed in an apparent murder-suicide over the...
cnn.com",,2,39,39,['https://pbs.twimg.com/card_img/1356969497115168769/HfKCJoX1?format=jpg&name=small'],https://twitter.com/RajeevSrinivasa/status/1257961930616160257,,"['Was this guy bumped off coz he was a) about to find a cheap cure b) coz he was going to expose the Wuhan mafia?', '@Kannan9900\r\n, do you know his work?Professor researching Covid-19 was killed in an apparent murder-suicide, officials say\r\nA University of Pittsburgh professor on the verge of making ""very significant findings"" researching Covid-19, according to the university, was shot and killed in an apparent murder-suicide over the...\r\ncnn.com']",-0.9894000000000001,0.4375
239,Sarah Guillou,@Sarah_Guillou,2020-05-14T06:14:45.000Z,"4 of the 8 candidate vaccines now in clinical evaluation (WHO) come from China. 2 others are from the US and the final 2 = 1/ joined effort of BioNTech (DEU), Fosun Pharma (CHN) and Pfizer (US),2/ Univ. of Oxford and AstraZeneca(UK). 

SANOFI? Not yet.Why vaccine ?�?nationalism?�? could slow coronavirus fight | Free to read
Health experts fear US-China tensions could hamper global co-operation and limit poorer nations?�? access to a treatment
ft.com",,,1,1,['https://pbs.twimg.com/card_img/1357519519191859205/OgRF7hps?format=jpg&name=small'],https://twitter.com/Sarah_Guillou/status/1260815798744088576,,"['4 of the 8 candidate vaccines now in clinical evaluation (WHO) come from China.', '2 others are from the US and the final 2 = 1/ joined effort of BioNTech (DEU), Fosun Pharma (CHN) and Pfizer (US),2/ Univ.', 'of Oxford and AstraZeneca(UK).', 'SANOFI?', 'Not yet.Why vaccine ?�?nationalism?�?', 'could slow coronavirus fight | Free to read\r\nHealth experts fear US-China tensions could hamper global co-operation and limit poorer nations?�?', 'access to a treatment\r\nft.com']",-0.7941,0.033333333333333326
255,Pedro Ml. Casals,@PedroMCasals,2020-06-10T11:45:11.000Z,"Investigaci??n de Harvard refiere #coronavirus NO inici?? en ?�?Diciembre?�??�?como indicaron PCC 
; ni en ?�?Noviembre?�? como report?? Li Wenliang; sino desde AGOSTO y PCC 
 OCULT?? TODO.

??Investiguen a QUIENES pertenece FOSUN PHARMA y que medicamentos est?? produciendo!

#El4toBate",,3,14,26,['https://pbs.twimg.com/ext_tw_video_thumb/1270683322583257088/pu/img/5mDIud-e5Ha3_QTF.jpg'],https://twitter.com/PedroMCasals/status/1270683426966966272,,"['Investigaci?', '?n de Harvard refiere #coronavirus NO inici??', 'en ?�?Diciembre?�?', '?�?como indicaron PCC \r\n; ni en ?�?Noviembre?�?', 'como report??', 'Li Wenliang; sino desde AGOSTO y PCC \r\n OCULT??', 'TODO.', '?', '?Investiguen a QUIENES pertenece FOSUN PHARMA y que medicamentos est??', 'produciendo!', '#El4toBate']",-0.5382,0.0
256,Pedro Ml. Casals,@PedroMCasals,2020-06-10T11:45:11.000Z,"Investigaci??n de Harvard refiere #coronavirus NO inici?? en ?�?Diciembre?�??�?como indicaron PCC 
; ni en ?�?Noviembre?�? como report?? Li Wenliang; sino desde AGOSTO y PCC 
 OCULT?? TODO.

??Investiguen a QUIENES pertenece FOSUN PHARMA y que medicamentos est?? produciendo!

#El4toBate2:19
519 ?????????",,3,14,26,[],https://twitter.com/PedroMCasals/status/1270683426966966272,,"['Investigaci?', '?n de Harvard refiere #coronavirus NO inici??', 'en ?�?Diciembre?�?', '?�?como indicaron PCC \r\n; ni en ?�?Noviembre?�?', 'como report??', 'Li Wenliang; sino desde AGOSTO y PCC \r\n OCULT??', 'TODO.', '?', '?Investiguen a QUIENES pertenece FOSUN PHARMA y que medicamentos est??', 'produciendo!', '#El4toBate2:19\r\n519 ????????', '?']",-0.5382,0.0
271,All is One,@Allisone8888,2020-06-27T17:13:00.000Z,"Alma lasers is a company that was bought by Fosun Pharma with no scruples and will steal from anyone that buys their product. Beware of this Israeli runned Zionist company. Beware as human value has no place for their greed for money is their only concern.About Alma Lasers | Managment team
Learn more about Alma Lasers' management team.
almalasers.com",??? ???,,1,1,[],https://twitter.com/Allisone8888/status/1276926515830194180,,"['Alma lasers is a company that was bought by Fosun Pharma with no scruples and will steal from anyone that buys their product.', 'Beware of this Israeli runned Zionist company.', ""Beware as human value has no place for their greed for money is their only concern.About Alma Lasers | Managment team\r\nLearn more about Alma Lasers' management team."", 'almalasers.com']",-1.0209,0.16666666666666666
279,LFC,@goldencaskcap,2020-07-02T02:04:51.000Z,"I wonder how many people realize Fosun Pharma teamed up w BNTX to co-develop this in China, paying up to US$85mm and investing US$50mm in BNTX's equity.  Or will they not take the vaccine because everything touched by a Chinese company is fraud and all data are fake.????????????
BioCentury
@BioCentury
 ?? 2020???7???2???
Pfizer, BioNTech show off Phase I/II neutralizing titers for #COVID19 mRNA vaccine $PFE $BNTX https://buff.ly/3giUUKI",,3,5,17,['https://pbs.twimg.com/profile_images/1091090732062887936/qan9BQW2_mini.jpg'],https://twitter.com/goldencaskcap/status/1278509914780925952,,"[""I wonder how many people realize Fosun Pharma teamed up w BNTX to co-develop this in China, paying up to US$85mm and investing US$50mm in BNTX's equity."", 'Or will they not take the vaccine because everything touched by a Chinese company is fraud and all data are fake.????????????', 'BioCentury\r\n@BioCentury\r\n ??', '2020???7???2???', 'Pfizer, BioNTech show off Phase I/II neutralizing titers for #COVID19 mRNA vaccine $PFE $BNTX https://buff.ly/3giUUKI']",-0.6966,0.25
281,|transkript,@transkriptde,2020-07-03T07:39:09.000Z,"Die von Pfizer und Fosun Pharma lizenzierte #COVID19 -mRNA-Vakzine der Mainzer 
@BioNTech_Group
 hat die Wirksamkeitskriterien der #FDA erf??llt.BioNTechs COVID-19-Vakzine nimmt FDA-H??rde
Die von Pfizer und Fosun Pharma lizenzierte COVID-19-mRNA-Vakzine der Mainzer BioNTech SE hat die Wirksamkeitskriterien der FDA erf??llt.
transkript.de",,,1,1,['https://pbs.twimg.com/card_img/1358274364177739777/hcxr6tjm?format=jpg&name=small'],https://twitter.com/transkriptde/status/1278956428661870593,,"['Die von Pfizer und Fosun Pharma lizenzierte #COVID19 -mRNA-Vakzine der Mainzer \r\n@BioNTech_Group\r\n hat die Wirksamkeitskriterien der #FDA erf?', '?llt.BioNTechs COVID-19-Vakzine nimmt FDA-H?', '?rde\r\nDie von Pfizer und Fosun Pharma lizenzierte COVID-19-mRNA-Vakzine der Mainzer BioNTech SE hat die Wirksamkeitskriterien der FDA erf??llt.', 'transkript.de']",-1.685,0.0
